SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2018	医疗联合体财务管理和会计核算研究现状、评价与展望	郑大喜;潘晓波;田志伟;董登姣;罗毅;梅路瑶;王茜;闫亮;黄玫;宋源;蒋莹莹;江恋;	华中科技大学同济医学院附属同济医院财务处;中南财经政法大学会计学院;中南财经政法大学政府会计研究所;	中国卫生经济	医疗联合体;;医疗卫生机构;;财务管理;;会计核算;;综述	"目的:梳理医疗联合体财务管理和会计核算研究现状,分析需要深入研究的方向。方法:以文献研究与政策分析方法,分析国内外研究现状,分析现行政策的局限性。结果:少量文献对医疗联合体涉及的财务集中管理和部分会计核算业务进行了简要介绍,研究内容丰富但不够深入、完整,行业制度没有对医疗联合体财务管理和会计核算标准和依据进行统一规范,实务处于自行探索和失范状态。结论:结合政府会计改革和现有政策,开展相关研究,参考部分省市典型经验和有益做法,推进医疗联合体财务管理和会计核算行业标准制定。"	2018-07-05	郑大喜;	中国卫生经济学会第十九批招标课题资助项目(CHEA1819040301)	2018	37	07	75-79	F810.6;R197		
ZHYX2018	江苏大丰家庭医生签约服务促进分级诊疗探讨	冉一凡;高红霞;杨维平;叶清;陈迎春;张慧;李浩淼;	华中科技大学同济医学院医药卫生管理学院;江苏省盐城市大丰区卫生和计划生育委员会;湖北省人文社科重点研究基地-农村健康服务研究中心;	中华医院管理杂志	"医师,家庭;;签约服务;;分级诊疗;;江苏省"	"以江苏省盐城市大丰区为典型地区,对家庭医生签约服务促进分级诊疗目标实现的作用机制进行分析,构建融合健康管理、便捷就医、意见领袖、信息化助力、能力助动5个促动点为一体的家庭医生签约服务机制。结合2015年至2017年样本乡镇数据,总结家庭医生签约服务的实际效果。建议现阶段签约服务宜抓重点人群和慢性病人群,重点提高孕产妇和儿童签约率;发挥县域医疗共同体对家庭医生签约服务的带动作用,共同促进分级诊疗制度建设;发挥江苏大丰模式的示范作用,因地制宜实现分级诊疗目标。"	2018-07-02	冉一凡;	国家社会科学基金(15BGL189)~~	2018	34	07	532-535	R197.1		
CJFN2018	卫生计生委 中医药局关于印发进一步改善医疗服务行动计划(2018-2020年)的通知		卫生计生委;中医药局;	中华人民共和国国务院公报	医疗服务;卫生计生;医药局;医联体;医疗安全;基层医疗卫生机构;	"国卫医发[2017]73号各省、自治区、直辖市卫生计生委、中医药管理局,新疆生产建设兵团卫生局:为全面贯彻落实党的十九大精神,落实全国卫生与健康大会部署,按照党中央、国务院提出的""稳步推进进一步改善医疗服务行动计划""的要求,总结推广2015—2017年改善医疗服务有效做法,推动医疗服务高质量发展,不断增强群众获得感、幸福感,国家卫生计生委和国家中医药局制定了"	2018-06-20			2018		17	23-27	R197.1		
CJFD2018	医联体药师团队协作建立慢性气道疾病患者长期用药安全评估管理模式的实践	张楠;张娜;闫阔;陆红柳;鲁秀玲;尤秀梅;李桃园;杨慧鹃;薛兵;皮林;张新庆;夏文斌;	北京市垂杨柳医院药剂科;	中国药房	用药安全评估;;慢性气道疾病患者;;医联体;;药师协作团队;;管理模式;;用药安全	"目的:为药师参与慢病管理提供参考。方法:选取在我院及某医联体所辖5家社区卫生服务中心就诊且符合入选标准的259例慢性气道疾病患者(包括哮喘和慢性阻塞性肺疾病患者),对其进行由我院临床药师带动并指导社区药师共同参与的长期用药安全评估管理,该管理模式主要包括用药安全综合评估与风险分级管理、追踪随访与用药指导、全程化处方审核、建立共享数据库等,实施1年后通过对相关组别的相关指标进行评分评估其效果。结果:实施该管理模式1年后,与实施前比较,高风险组和低风险组患者安全用药认知能力评分分别由(4.49±1.26)和(7.31±1.01)分提高至(5.40±1.56)和(7.44±0.91)分;患者用药依从性评分分别由(4.96±1.21)和(7.08±1.24)分提高至(6.66±1.08)和(7.38±0.98)分;哮喘患者疾病控制测试(ACT)评分分别由(16.15±2.58)和(21.15±1.03)分提高至(16.80±2.57)和(21.64±1.55)分;慢性阻塞性肺疾病患者疾病控制测试(CAT)评分分别由(25.51±4.07)和(14.90±3.95)分降至(24.20±3.96)和(13.80±4.08)分;药师对不合理处方的有效辨识率和干预率分别由3.6%和1.4%提高至9.4%和7.6%,以上差异比较均具有统计学意义(P<0.05)。结论:药师协作团队参与慢性气道疾病患者长期用药安全评估的管理模式可提高慢性气道疾病患者用药认知能力和用药依从性、改善患者疾病控制效果、提升药师对临床不合理用药的辨识和干预能力。"	2018-06-15	张楠;	北京市科技计划课题(No.Z171100001017256);; 北京市朝阳区科技计划基金(No.CYSF162303);; 首都卫生发展科研专项资助项目(No.首发2011-7021-02)	2018	29	11	1453-1457	R95		
CJFD2018	“互联网+”家庭医生管理模式的现状与发展探讨	张继孔;丁鹏;	山东中医药大学理工学院;山东中医药大学第二附属医院信息中心;	中国医疗设备	互联网;;信息化;;家庭医生制度;;分级诊疗;;医疗服务体系	"随着互联网技术的迅速发展,""互联网+""已经成为现代化医疗发展的主流方向,尤其是医疗卫生改革正在向纵深化不断发展。利用""互联网""""人工智能""等技术提升家庭医生服务能力,是实现分级诊疗顺利施行的重要途径。本文主要针对国际""互联网+医疗""的发展形势展开对比分析,了解英、美、加拿大等发达国家对信息化医疗体系的构建,学习在互联网背景下如何进行信息化医疗体制改革,从中归纳总结经验并应用于我国新形势下""互联网+""家庭医生管理模式新形势的构建,进而推动我国医改分级诊疗的落实,并对未来的发展形势进行探讨。"	2018-06-10	张继孔;		2018	33	06	118-122	R197.1		
CMFD2018	我国城市社区医疗服务体系建设研究	李娜	山东师范大学	山东师范大学	城市社区;;建设医疗服务体系;;全科医学;;青岛市	"社区医疗服务是集疾病诊疗、康复与健康管理为一体的基本医疗服务,城市社区医疗服务体系是以机构建设为核心的“硬件”建设与以不断提升全科医学水平为前提、以搭建信息化平台为优化路径、全面完善双向转诊制的“软件”建设的统一,它是分级诊疗制度充分实现的基底,是居民健康管理、疾病诊疗与康复的“守门人”。城市社区医疗服务体系建设的研究,有助于总结不同城市体系建设发展中存在的经验教训,挖掘先进城市医疗服务体系发展的亮点,厘清社区医疗服务体系的未来发展思路,有益于科学制定相关政策,高效实施分级诊疗制度,保障居民便捷就医享受质优价廉医疗服务的权利,提升国民健康水平。社区医疗服务体系的建设兴起于西方发达国家,代表不同医疗保障模式的典型国家均十分重视社区服务体系的建设,不管是以公共部门为建设主体还是侧重于私营机构自主发展,每一种社区医疗服务体系都有其共同之处,政策制度方面均侧重于高质量的全科医疗服务提供、服务质量监管以及社区首诊制。与其他发达国家相比,我国的医疗服务体系建设起步较晚,但经过十几年的快速发展,已经基本形成了以基本医疗保障为主体的多层次、宽领域、全民覆盖的医疗保障体系,初步实现了人人享有基本医疗保障的要求,但距完全实现人人享有初级卫生保健的目标还有一定距离。随着城镇化率不断提高,部分地区医疗卫生资源供需矛盾将更加突出,阻碍医疗卫生事业进一步发展的问题尤其是内部结构性的问题,依然存在。基层医疗卫生服务体系是我国医疗卫生服务体系的基础性内容,而城市社区医疗服务体系则是基层医疗服务体系、基本医疗卫生制度的重要组成部分。因此,大力发展城市社区医疗服务,不断完善城市社区医疗服务体系建设有助于优化我国医疗卫生服务体系,促进医疗卫生体制改革,缓解“看病难”“看病贵”的矛盾,早日实现“健康中国”战略目标。当前我国城市社区医疗服务的发展取得了一定的成效,基本体系初步建立:各地区基本能够依据本区人口数量以及医疗资源分布情况建立相应比例的社区医疗服务机构,并实施标准化建设;全科医学得到国家重视,全科医生培养体系正在建立。但仍存在医疗资源配置不均衡、服务质量参差不齐、双向转诊制落实不畅通等问题,城市社区医疗服务体系发展有待进一步提高。本文以城市社区医疗服务体系为研究主体,运用新公共服务、网络治理等理论,重点分析城市社区医疗服务体系的基本内涵、定位、发展功效以及如何有效建设社区医疗服务体系,并以青岛市为例,研究其城市社区医疗服务体系建设的现状、问题以及经验,在充分借鉴国外先进经验的基础上,结合我国发展实际,探索和提出完善我国城市社区医疗服务体系建设的对策建议。"	2018-06-10	李娜		2018		12	66	D669.3		
CJFD2018	医联体实践中的认知误区——兼论实现“健康中国”目标的关键	邱仁宗;	中国社会科学院哲学研究所;华中科技大学生命伦理学研究中心;中国人民大学伦理学及道德建设研究中心;	医学与哲学(A)	医联体;;伦理学;;后果;;效用;;成本-效果比;;自主性;;公正;;基础医疗卫生系统	"从伦理学的视角探讨我国医联体实践中存在的伦理问题,其中包括医联体的概念问题,以及医联体实践的后果或效用问题,并对医联体实践后果的解释进行了分析。进而,根据对上述问题的研讨结果,指出我国决策者在建立医联体上存在的认知误区。最后,指出解决""看病难、看病贵""问题,实现""健康中国""战略目标的关键是改造我国""支离破碎""的初级医疗系统,使之成为健全的基础医疗卫生系统,并将此置于整体医疗卫生工作的优先地位,唯有在此健全的基础医疗卫生系统基础上,才能使为特定目的建立的医联体发挥有效作用。"	2018-06-08	邱仁宗;		2018	39	06	1-5	R197.1		
CJFD2018	基于区域信息化平台的以全科医生团队为基础的分级诊疗模式研究	臧国尧;方力争;陈丽英;戴红蕾;朱文华;卢崇蓉;陈建华;李利;晁冠群;张佳;乔巧华;黄丽娟;	浙江大学医学院附属邵逸夫医院全科医学科;	中国全科医学	分级诊疗;;全科医生;;区域信息化平台	"分级诊疗是我国新一轮医药卫生体制改革的重点,但目前我国的分级诊疗体系建设尚不完善,尚未健全规范有效的分级管理模式。浙江大学医学院附属邵逸夫医院于2014年建立并启动了健康云平台,并基于该平台开展以全科医生团队为基础的分级诊疗。具体流程为:由基层医疗卫生机构全科医生为患者提供首诊,疑难问题征求患方意见后,通过医生端APP与综合医院全科医生联系,由综合医院全科医生给出进一步的治疗和检查建议,并为有需要的患者提供专科会诊/转诊服务。该模式使得各级医疗机构的全科医生合作更紧密,进一步建立了上下联动的分级诊疗模式,在一定程度上实现了各级医疗机构的诊疗服务同质化,有利于分级诊疗的持续推进。本文主要对该模式的工作流程及运行情况进行介绍,以期为我国各地区的分级诊疗信息化建设提供参考。"	2018-06-05	臧国尧;	浙江省医药卫生科技计划基金项目(2015ZDA017、2016ZHA003)	2018	21	16	1923-1926	R197.1		
CMFD2018	分级诊疗政策背景下厦门城市居民基层首诊意愿及其就医行为研究	汤榕彬	华侨大学	华侨大学	分级诊疗;;基层首诊意愿;;就医行为;;有限理性;;影响因素	"分级诊疗政策的实施旨在缓解大医院“人满为患”的就医压力,增加患者基层的就诊率,并建立新的就医秩序,促进""小病进社区,大病进医院""的良好的就医格局的形成。但是,这一项惠民的政策至颁布实施以来,却还没有真正实现合理的就医格局,仍然存在部分城市居民患病后并不愿意选择基层医疗机构首诊或者出现选择基层医疗机构的就医次数偏低的现象。本文主要从城市居民基层首诊意愿(即城市居民患病后是否选择基层医疗机构就医)和城市居民就医行为(即过去一年城市居民选择基层医疗机构就医次数)这两方面展开研究。本文以厦门市六个辖区的部分社区城市居民选择基层医疗机构就医的调查信息为样本。首先对人口学特征、政策认知因素、医疗信任因素、就医习惯因素、医疗费用因素和医疗服务因素分别与厦门城市居民基层首诊意愿和就医行为进行相关性检验,剔除当中相关性不显著的因素;然后运用二元Logistic回归对城市居民基层首诊意愿的影响因素进行分析;与此同时,运用多元线性回归对城市居民就医行为的影响因素进行分析;最后,在此基础上结合西蒙有限理性决策理论尝试解释在分级诊疗政策背景下影响厦门城市居民基层首诊意愿和就医行为因素的内在逻辑。研究结果发现:城市居民在患病后,他们的基层首诊意愿和就医行为没有办法考虑到一切可能存在的影响因素,这是一个有限理性的就医决策过程;另外,城市居民的基层首诊意愿和就医行为两方面的影响因素不一致。其中,影响城市居民基层首诊意愿的主要是就医习惯因素和医疗信任因素;而影响城市居民就医行为的主要是医疗费用因素和医疗服务因素。因此,政府在实施分级诊疗政策、推进基本医疗卫生体系建设的过程中,应该从城市居民在患病后所做出有限理性就医决策的角度出发,考虑城市居民在做出不同就医决策时可能受到哪些主要因素影响,通过切实可行的政策措施解决当前老百姓“看病难,看病贵”的状况。"	2018-05-30	汤榕彬		2018		12	104	R197.1		
CJFD2018	信息化建设助推分级诊疗	纪娇;高本林;崔有文;陈虹;	扬州市第三人民医院;江苏省苏北人民医院;	中国卫生质量管理	分级诊疗;;医联体;;信息化	"分析江苏省2010年-2015年分级诊疗实施效果,从机构规模、诊疗人次、入院人次3个方面进行比较,发现分级诊疗实施效果并不理想。以期通过建立区域内医联体信息化与分级诊疗结合机制进一步助推分级诊疗实施。"	2018-05-28	纪娇;		2018	25	03	112-115	R197.1		10.13912/j.cnki.chqm.2018.25.3.34
CJFD2018	互联网+慢病管理系统的设计与应用	周毅;	湘潭市中心医院信息科;	医疗卫生装备	互联网;;慢病管理;;分级诊疗;;大数据;;医改	"目的 :设计互联网+慢病管理系统,便于管理部门掌握人口慢病的预防、发病、治疗及康复情况,同时使大医院优质医疗资源下沉,解决老百姓看病难、看病贵的问题。方法:充分借助互联网,使用J2ME技术开发App和利用云桌面技术建立起由患者端、医生端和管理端所组成的互联网+慢病管理系统并逐步推广应用;使用Oracle 11g数据库建立数据中心,实现数据的保存与共享。结果:该系统的应用使基层首诊、双向转诊、分级诊疗的模式得以逐步实现,能够使医生的多点执业、三甲医院的医疗技术和医疗设备、基层社区卫生服务中心完美结合,能够为管理部门进行决策提供大数据支持。结论:互联网+慢病管理系统的开发与应用适应于当前医改的方向,应该向更深更广的领域发展,最终提高人们的整体健康水平。"	2018-05-15	周毅;		2018	39	05	55-58	R-05;TP315		
CJFD2018	“健康中国”战略背景下体医结合的发展路径探讨——基于PEST分析	梁美富;郭文霞;	北京体育大学研究生院;锦州医科大学康复与运动医学院;	河北体育学院学报	健康中国;;体医结合;;PEST分析;;人才培养;;分级诊疗;;健康观念	"在""健康中国""战略背景下,运用PEST分析工具,从政治、经济、社会和技术四个方面对体医结合发展的环境条件进行深入分析。认为以上四个方面的条件日渐成熟,体医结合成为""健康中国""战略的重要一步。体医结合的发展要以政策环境为导向,将人才培养作为体医结合的""点"";以经济环境为保障,将分级诊疗作为体医结合的""线"";以社会环境和技术环境为媒介,将观念转变作为体医结合的""面""。通过点、线、面的有机结合,推进体医结合的发展,为""健康中国""战略的实施提供有力支撑。"	2018-05-10	梁美富;	教育部人文社科青年项目(17yjc890039)	2018	32	03	52-56	G812;R197.1		
CJFD2018	大数据时代下分级诊疗制度设计:基于医疗资源优化配置的博弈分析	郭晨;李刚;何宇;	华中科技大学经济学院;华中科技大学同济医学院医药卫生管理学院;	中国卫生经济	分级诊疗;;制度设计;;博弈论;;医疗信息化;;智慧医疗	"目的:分析基于大数据时代下,探索分级诊疗制度对优化医疗资源配置的作用机制。方法:采用文献分析法、博弈论分析法。结果:建立了基于博弈论的分级诊疗数理模型,分析了加入大数据后的分级诊疗制度的效果,建立了基于大数据中心下的分级诊疗制度处理结构图。结论:基于大数据背景下的分级诊疗制度能够充分发挥数据价值,优化医疗资源配置,精准患者病情诊断,对医疗系统总效益和患者总效用都具有积极作用。"	2018-05-05	郭晨;	国家自然科学基金项目(11471129);; 华中科技大学自主创新基金(2016AB016)	2018	37	05	22-25	R197.1		
CCND2018	国务院办公厅关于促进“互联网+医疗健康”发展的意见		中国中医药报	中国中医药报	互联网+医疗;国家发展改革委;工业和信息化部;医疗健康服务;国家中医药局;医疗卫生机构;卫生健康;国家医疗保障局;医院信息平台;医疗联合体;全民健康信息平台;医疗保障;患者信息;家庭医生签约服务;国务院;		2018-05-03			2018			4	R197.1		
CJFD2018	我国医联体中双向转诊制度的实施现状及对策探讨	李洪涛;	天津医科大学总医院空港医院;	临床医药文献电子杂志	医联体;;双向转诊制度;;实施现状;;对策	"随着目前我国越来越重视医疗卫生改革,医联体的不断发展完善建成,使得医联体中双向转诊制度越来越突显了其在医联体中发挥的作用,但是在近年来的实际工作中,我国医联体中双向转诊制度仍然存在着各种问题,本文将从我国医联体中的双向转诊制度的实施现状入手,提出其中已经暴露出来的问题,并且针对这些问题提出具体的对应措施。"	2018-05-02	李洪涛;	"新医改背景下医联体运营模式的实证研究,编号:2017BWKY023"	2018	5	35	180-182	R197.1		10.16281/j.cnki.jocml.2018.35.100
CJFD2018	互联网+糖尿病管理新模式	容芷君;滕建丽;肖劲松;	武汉易康云软件技术有限公司;武汉科技大学机械自动化学院;	办公自动化	医联体;;糖尿病;;管理模式;;防控体系	"随着医联体建设的不断推进和分级诊疗的落地实施,糖尿病的社区管理模式逐渐成为发展趋势。然而,由于管理内容不全面,管理制度不完善,业务流程不清晰,上述管理模式在具体推动过程中遇到了严重阻碍。在此背景下,本文结合互联网发展的时代趋势,介绍了基于数据管控体系、闭环动态绩效评价体系和运行模式评价体系的""社会——医院——社区——家庭""多级糖尿病管理新模式,并简要说明了新模式的潜在挑战。"	2018-05-01	容芷君;		2018	23	09	15-17	R587.1;TP393.09		
CMFD2019	重庆市医联体模式下双向转诊认知与影响因素研究	罗昭旸	重庆医科大学	重庆医科大学	医联体;;双向转诊;;影响因素;;知晓率	"研究目的本次研究的目的是通过对重庆市重医一院医联体内部的核心医院医生、基层医院医生、核心医院管理者、基层医院管理者、住院患者五大人群进行问卷调查,了解其对医联体内部医院之间双向转诊的认知情况,其所在医院双向转诊实施现状,对转诊现状的满意情况与效果评价,发现影响医联体内部医院之间顺利转诊的主要问题,分析问题产生的原因,并提出针对性的、可行性的解决方案及对策。促进该医联体内部顺畅的双向转诊制度机制的运行,为推进重庆区域内医联体的构建和完善提供决策性实证依据。研究方法1文献研究法查阅万方、CNKI、PubMed、Google Scholar等网络媒体、相关书籍,收集阅读相关国内外研究文献并进行整理归纳,为本课题的开展提供深厚的理论依据。2问卷调查法本研究采用分层随机抽样法,以医联体核心医院和五家托管医院为研究对象,对该六家医疗机构医务人员和患者随机抽样并开展问卷调查。3访谈调查法在了解国家、其他省市和重庆市医联体双向转诊相关政策基础上,拟定半结构访谈提纲,对医联体六家医疗卫生机构医联体相关领导进行定性访谈。4定量与定性研究运用Epidata3.1对调查对象相关的定量问卷数据归档、整理、录入,运用数据分析软件SPSS做统计性描述分析、单因素卡方检验以及多因素二分类非条件Logistic回归。分析与讨论1医联体双向转诊制度实施不够顺畅2患者的收入状况影响患者就医行为3基层医疗卫生服务能力不足阻碍患者向下转诊4患者双向转诊知晓程度影响就医行为5政府部门缺乏有效的指导、监督和激励对策建议1加大医患双方宣传力度2加强基层医疗机构服务能力3加大指导、监督和激励力度4完善医联体双向转诊信息共享平台改善转诊效率5构建紧密型医联体加快分级诊疗格局形成"	2018-05-01	罗昭旸		2018		01	47	R197.1		
CMFD2019	天长市县域医共体新农合按人头总额预付制对分级诊疗影响研究	赵慧童	北京协和医学院	北京协和医学院	天长;;县域医共体;;按人头总额预付制;;分级诊疗	"研究目的:基于案例分析与政策网络理论,阐述天长市县域医共体新农合按人头总额预付制实施后,分级诊疗利益相关方行为变化与分级诊疗的效果,从而分析医共体新农合按人头总额预付对分级诊疗产生的影响。提炼改革的经验与问题,提出促进分级诊疗的政策建议。研究方法:本研究主要采用定性研究方法,首先通过文献研究与专家咨询,提出研究假设,构建理论分析框架。之后,基于案例分析的逻辑,定量描述分级诊疗效果,采用政策网络阐述分级诊疗利益相关者的行为改变,分析县域医共新农合体按人头总额预付制作用于利益相关方行为产生、互动关系、资源与权力分配的方式,从而探究其对分级诊疗的影响机制。研究结果:1.天长市县域医共体新农合按人头总额预付制的改革动力源自基层能力不足、县域就诊秩序失衡、医保基金压力过大等自身需求。2.县域医共体新农合按人头总额预付制下,新农合结余基金可在医共体内按比例进行分配,结余基金的部分管理权赋予医共体;绩效考核监管与双向转诊制度作为配套制度,是新农合按人头总额预付制的保障。3.县域医共体新农合按人头总额预付制实施后,各分级诊疗利益相关方产生认知与行为改变:(1)卫生部门强化管理制度,促进决策民主化;医保管理部门下放管理权,加强监管。(2)县级医院投入力度增加;县级医院努力改进服务将患者留在县域内;县乡协作加强,提升服务质量;合理引导患者转诊;服务功能趋向“大健康”视角。(3)患者、居民:逐步培养合理转诊的就医习惯。4.分级诊疗趋势初步形成:2014-2017年,县域就诊率提升,县级与基层医疗卫生机构服务量总体呈上升趋势;2016-2017年,县级医疗机构下转人次数增加16.4%,县级医院下转人次数占住院人次比重增加1.05个百分点,乡镇卫生院上转人次占住院比重减少2.27个百分点,县级收治由下级转诊人次数增幅小于下转人次数增幅;医共体内基层住院患者占比增加,县级医院与市外就诊患者占比减少,乡镇卫生院的新农合门诊补偿人次与增幅均高于县级医院。但存在县域基层服务量占比下降,县级医院服务量与新农合基金占比均高于基层,基层卫生人才不足等问题。结论:天长市县域医共体新农合按人头总额预付通过调节利益分配机制,促进政府部门、医保部门、服务供需双方产生认知与行为改变,使各方利益平衡、有效互动加强,总体提升了县域内医疗机构的服务能力与基层服务能力,激发基层活力,优化双向转诊。然而,因基层卫生人才短缺,服务能力提升不足,新农合基金大部分流向县级医疗机构等问题,未能完全实现政策目标。建议:1.强化基层激励机制,提升基层人才待遇2.提升医共体的健康促进服务意识,提升居民健康水平3.增强医共体紧密度,提高县乡发展的协同性4.机构职能定位与诊疗分级相匹配,强化县乡互补发展"	2018-05-01	赵慧童		2018		02	89	R197.1;F842.684;F323.89		
