SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2021	基于米特—霍恩模型的紧密型县域医共体运行困境研究	光心慧;王珩;薛俊军;李念念;王存慧;	安徽医科大学卫生管理学院;安徽医科大学第一附属医院院长办公室;安徽医科大学第一附属医院研究生工作部;安徽医科大学第一附属医院组织部;	南京医科大学学报(社会科学版)	紧密型县域医共体;;医疗政策;;米特—霍恩模型;;政策运行	"目前我国紧密型县域医共体政策运行面临困境,为深度剖析紧密型县域医共体政策运行中存在的困境,以米特—霍恩模型的六大因素:政策目标与标准、政策资源、组织沟通与运行活动、运行机构特征、运行环境以及运行者价值取向为框架进行分析,得出政策运行的困境包括:政策目标涉及范围较广,政策标准落实时间较长,卫生资源配置效率较低,医保支付指挥棒作用弱,分级诊疗上下转诊不畅,信息化建设契合度不高,基层医疗机构能力不足,""三医""联动协调程度低等。为解决紧密型县域医共体政策运行困境,提出建议:制定具体可行政策,优化配置医疗资源,实现信息互通共享,提高基层医疗能力,加强医保改革力度,从而推进紧密型县域医共体稳固建设与长效发展。"	2021-12-30	光心慧;	国家自然科学基金“基于RBRVS的县级公立医院医生绩效薪酬分配机制研究”（7177400）	2021	21	06	533-537	R197.1		
CJFD2021	《肿瘤相关性高血糖管理指南（2021年版）》解读	吴绮楠;童南伟;	重庆医科大学附属大足医院(大足区人民医院)内分泌科;四川大学华西医院内分泌代谢病科;	中国癌症杂志	肿瘤相关性高血糖;;管理;;指南解读	"恶性肿瘤和糖尿病均已逐渐成为中国常见的慢性非传染性疾病,两者关系密切,糖尿病患者中多种恶性肿瘤的发生风险增加、致死率高、预后不良,肿瘤患者中血糖升高很常见。部分恶性肿瘤可导致高血糖和(或)糖尿病,恶性肿瘤的治疗(包括手术应激、化疗药物、放射治疗、糖皮质激素、多种靶向药物、免疫检查点抑制剂的应用等)过程中可能出现高血糖和(或)糖尿病,统称为肿瘤相关性高血糖。肿瘤相关性高血糖在临床上管理难度大,血糖控制情况的好坏与恶性肿瘤患病风险及不良预后密切相关,目前尚无相关的指南可用于指导临床诊治和管理。因此,恶性肿瘤相关性高血糖的规范化管理问题日益受到内分泌科及肿瘤科专家的重视,临床上也迫切需要就肿瘤相关性高血糖的管理进行规范化的指导。有鉴于此,中国抗癌协会肿瘤内分泌专业委员会和重庆市中西医结合学会肿瘤内分泌分会综合国内肿瘤学和内分泌学多位专家的意见起草了《肿瘤相关性高血糖管理指南(2021年版)》。该指南除归纳和总结糖尿病与多种恶性肿瘤的关系,肿瘤导致高血糖和(或)糖尿病的病因,肿瘤相关性高血糖的流行病学,肿瘤相关性高血糖的概念,诊断和鉴别诊断标准外,还重点介绍了肿瘤相关性高血糖的规范化管理,包括肿瘤相关性高血糖的总体评估方法和原则,个体化控制目标,住院期间的管理(入院前准备,住院期间患者的血糖管理措施,胰岛素疗法,重症监护病房和非重症监护病房的管理,酮症酸中毒和高渗性高血糖状态,低血糖的处理,围手术期血糖管理,非进食肠内或肠外营养情况下血糖的管理,妊娠合并高血糖或糖尿病的管理,糖皮质激素的应用的管理,临终关怀,从住院到门诊的过渡,用药注意事项,出院前处理等情况),多种降糖药物对恶性肿瘤的影响,肿瘤治疗药物对血糖的影响和门诊期间的管理,包括恶性肿瘤患者档案的建立,血糖及并发症相关问题的健康检查,长期的随访和评估。此外,结合中国医疗的实际情况,指南针对肿瘤相关性高血糖患者的双向转诊和分级诊疗提出了相关建议和标准,以利于各层级医疗机构和医务人员方便的执行。本指南对推荐意见根据循证医学证据等级分级原则提出了相应的分级,将有助于临床医师对肿瘤相关性高血糖患者进行合理化和规范化的管理,以期改善其临床结局和预后。现就该指南的内容和推荐意见做一解读。"	2021-12-30	吴绮楠;	国家科技部重大专项（2016YFC1303702）;; 重庆市科技局与卫健委联合中医药技术创新与应用发展资助项目（2020ZY013540）	2021	31	12	1153-1161	R587.1;R730.6		10.19401/j.cnki.1007-3639.2021.12.002
CJFD2021	人才培养视角下赤脚医生模式的当代价值	王言之;唐震涛;吴佳璇;张静姝;	南京医科大学第一临床医学院;南京医科大学公共卫生学院;	河南大学学报(医学版)	赤脚医生;;乡村医生;;分级诊疗;;家庭医生负责制;;社区宣教	"赤脚医生是以""亦农亦医""为特征的一类农村基层医疗服务人员,具有鲜明的时代特点。总体上评价,赤脚医生具备奉献情怀、实干精神、预防意识、人文关怀等一系列精神内涵。虽然赤脚医生模式已经随着制度变革而退出历史舞台,但当代医疗人才培养仍可取其精华、去其糟粕,通过解读赤脚医生的优势和缺陷,对基层医务人才产生积极的思想引导作用。以赤脚医生为前身的乡村医生在恪守医道、医德的同时,应当努力精进专业素养,带动基层医疗机构诊疗能力的提升。在新型公共卫生服务模式下逐渐成长的家庭医生,亦值得吸收赤脚医生模式的历史经验,狠抓人才数目短板,填补服务质量漏洞。"	2021-12-28	王言之;		2021	40	06	445-447	R197.1		10.15991/j.cnki.41-1361/r.2021.06.012
CJFD2021	基于安德森模型的患者就医机构选择研究	刘珍珍;杜涛;杨嘉领;	延安大学经济与管理学院;	现代医院	就医机构选择;;安德森模型;;医联体;;Logistic回归	"目的分析医联体(医疗联合体)背景下患者就医机构选择及其影响因素,为促进分级诊疗、实现基层首诊目标提供政策参考。方法基于延安医疗集团下属的十家医疗机构的调查数据,根据安德森医疗服务利用模型并结合因子分析法降维确定变量指标,采用描述统计和多项Logistic回归方法对患者就医机构选择及其影响因素进行分析,综合主要影响因素提出相关建议。结果医疗服务质量是影响患者机构选择的共同因素,医疗服务可及性作用于二级医院选择;年龄、职业、就诊科室表征的疾病类型对各级医疗机构选择均有影响;文化程度、居住地对社区卫生中心就医选择影响更明显。结论综合考虑患者倾向特征、使能资源、健康需求和就医感知,提供相应的政策支持,构建""以患者为中心""的医联体医疗服务体系,引导患者合理就医。"	2021-12-28	刘珍珍;	国家自然科学基金项目(71964034);; 延安大学2018年博士科研启动项目(YDBK2018-38)	2021	21	12	1812-1817	R197.1		
CJFD2021	“区办市管”模式下远程智力输出实现形式的选择与思考	王宾;谭绍峰;曹邦伟;郭欣;张凡;高晴;辛有清;	首都医科大学附属北京友谊医院;北京友谊医院平谷医院;	中国卫生质量管理	托管;;远程;;智力输出;;医联体	"目的探索""区办市管""模式下远程智力输出的实现形式,为深化医疗改革和促进基层医疗机构学科建设、人才培养提供思路。方法通过文献调研、专家咨询和问卷调查的方法,对""区办市管""模式下如何借助信息技术实现远程智力输出进行了调研和分析。结果收集问卷57份,涉及托管医院、被托管医院和其他机构人员,岗位涵盖医师、技师、护理、管理、其他岗位,工龄分布涵盖老、中、青工作人员。对于倾向使用的远程查房、远程会诊、远程培训、技术展示的远程智力输出形式,差异不具有统计学意义。对于远程智力输出的频次,每周1次占比最高。对于远程学科帮扶的需求,排名依次为消化内科、神经科、普外科、泌尿外科、放射科等。在远程智力输出的优势上,更多的调查者认为能为被托管医院的患者提供更便捷的优质医疗资源,以及能够促进医院间的学科融合。结论本研究在""区办市管""模式下探索远程智力输出形式,促进远程智力输出的落地,为推进国家紧密型医联体和分级诊疗体系建设奠定基础。"	2021-12-28	王宾;	北京市社会科学基金项目（编号：18GLC073）	2021	28	12	90-92	R197.1		10.13912/j.cnki.chqm.2021.28.12.24
CJFD2021	医联体载体下“中医+”居家护理服务在老年慢病患者中的应用	姚亲;	湖州市中心医院/湖州师范学院附属中心医院;	中医药管理杂志	医联体;;中医;;居家护理服务模式;;慢病患者;;健康教育	"目的:探讨医联体载体下""中医+""居家护理服务模式在老年慢病患者中的应用效果。方法:选择2018年在某医院接受治疗的老年患者64例为研究对象,随机均分为对照组与观察组各32例,对照组在出院时采取常规的健康教育,观察组在对照组基础上采取医联体载体下""中医+""居家护理服务模式,比较两组患者干预前后的管理效果。结果:干预前两组患者的自我管理能力评分比较差异不显著(P>0.05),干预后两组患者的自我管理能力评分显著高于干预前(P<0.05),干预后观察组的自我管理能力评分显著高于对照组(P<0.05)。观察组患者的医联体就诊率显著高于对照组(P<0.05),观察组患者的非医联体门诊就诊率、急诊就诊率显著低于对照组(P<0.05)。结论:将医联体载体下""中医+""居家护理服务模式应用在老年慢病患者的院外管理之中,有助于提升老年患者的自我管理能力,改善患者人群对于医疗卫生服务的利用情况。"	2021-12-28	姚亲;		2021	29	24	367-369	R197.1		10.16690/j.cnki.1007-9203.2021.24.218
DKFX2021	兴隆台区各级医疗机构临床医生对双向转诊与分级诊疗新模式知信行调查	毛秋潭;张蕊;那军;张岩;李卓;徐健峰;	盘锦检验检测中心慢病科;辽宁省疾病预防控制中心慢性非传染性疾病防治所;北部战区总医院军人门诊部;中国医科大学附属第一医院乳腺外科;	社区医学杂志	临床医生;;双向转诊;;分级诊疗;;兴隆台区	"目的分析盘锦市兴隆台区各级医疗机构临床医生对双向转诊/分级诊疗的态度及其影响因素。方法 2018年7-8月选取三级医院1家、二级医院1家及一级医疗机构7家的265名临床医生为研究对象,对其进行《临床医生调查表》问卷调查,内容包括医生基本情况、分级诊疗/双向转诊的知信行。结果 83.77%的临床医生对分级诊疗政策较为了解。临床医生对患感冒者推荐其到社区卫生服务中心首诊比例最高,为56.60%,χ~2=532.29,P=0.01;对患高血压推荐其到社区卫生服务中心首诊比例最高,为49.81%,χ~2=307.60,P=0.01;对患糖尿病推荐其到二级医院首诊比例最高,为50.57%,χ~2=269.47,P=0.01;对患肿瘤推荐其到三级医院首诊比例最高,为78.87%,χ~2=815.69,P=0.01;对患脑卒中推荐其到三级医院首诊比例最高,为63.77%,χ~2=514.48,P=0.01;对患心肌梗死推荐其到三级医院首诊比例最高,为79.62%,χ~2=837.29,P=0.01。临床医生认为患者选择医院时应考虑主要因素中,疾病严重程度(χ~2=507.45,P=0.01)、医疗诊断水平(χ~2=452.12,P=0.01)非常重要。78.86%的临床医生清楚本区域鼓励患者在基层医院首诊的医保/农合报销激励政策。76.98%的临床医生清楚或稍微了解本地鼓励患者在基层医疗机构进行各类器械检查的医保/农合报销激励政策。在做同样的身体检查时,若一级医院比上级医院报销比例更高时,43.02%的临床医生表示愿意建议首选在一级医院做检查。若一级医院可以利用云平台或者网络请上级医院的医生对检查结果进行远程诊断,78.86%的临床医生愿意建议首选基层医疗机构进行检查。临床医生认为影响双向转诊最主要的原因为患者不信任基层医疗机构的技术水平为83.02%,其次为基层医院药物难以满足患者需要比例为71.32%,χ~2=262.54,P=0.01。结论大多数临床医生比较了解分级诊疗政策。临床医生对患肿瘤、脑卒中、心肌梗死的患者更愿意推荐到三级医院进行首诊。认为影响双向转诊的主要因素为患者不信任基层医疗机构技术水平、基层医院药物难以满足患者需要。"	2021-12-28	毛秋潭;	辽宁省创新诊疗装备区域应用示范项目(2017YFC0114200)	2021	19	24	1496-1500	R197.1		10.19790/j.cnki.JCM.2021.24.12
CJFD2021	基于专科医联体的标准版-基层版胸痛中心体系对ST段抬高型心肌梗死患者救治效果的影响	谢上才;韩炳江;张建勤;江力勤;张斌;许建江;	嘉兴学院附属第二医院心内科;	中国介入心脏病学杂志	胸痛中心;;经皮冠状动脉介入治疗;;医联体;;心肌梗死	"目的探讨基于专科医联体的标准版-基层版胸痛中心体系与普通区域救治体系对急性ST段抬高型心肌梗死(STEMI)患者救治效果的影响。方法嘉兴学院附属第二医院通过国家胸痛中心(标准版)认证之后,与其中一家网络医院建立心血管专科医联体,并帮扶其建设基层版胸痛中心,成立标准版-基层版胸痛中心体系。回顾该体系(2017年2月至2019年12月)转运经皮冠状动脉介入治疗(PCI)的STEMI患者作为观察组(40例),回顾同时段的其他10余家网络医院转运PCI的STEMI患者为对照组(121例)。对比两组患者总缺血时间、首次医疗接触(FMC)时间、网络医院入门至转出(DIDO)时间、FMC-导丝通过(FMC-to-W)时间、大门-导丝通过(D-to-W)时间及达标率,绕行急诊比例,院内心力衰竭、死亡率,住院天数及费用。结果观察组DIDO时间[(52.35±46.07)min比(77.15±76.75)min,P=0.015]、D-to-W时间[(60.98±27.31)min比(71.35±24.65)min,P=0.026]均短于对照组,但途中转运时间[(52.45±6.08)min比(41.56±11.37)min,P=0.001]长于对照组,差异均有统计学意义。两组患者FMC-to-W时间、住院天数、住院费用比较,差异均无统计学意义(均P>0.05)。观察组患者的绕行急诊比例(40.0%比11.6%,P<0.001)、DIDO30min达标率(37.5%比11.6%,P0.05)。结论基于专科医联体的标准版-基层版胸痛中心体系,能够提高心肌梗死的区域协同救治能力和运行效果,且质量优于普通的胸痛中心救治体系。"	2021-12-27	谢上才;	嘉兴市科技计划项目（2018AD32029）;嘉兴市科技计划项目（2020AD30117）	2021	29	12	666-669	R542.22		
DKFX2021	长沙市城乡居民基本医疗保险病种分值付费改革对分级诊疗的影响	王奕婷;王坚强;莫显昆;	中南大学商学院;湖南财政经济学院财政金融学院;湖南省医疗保障局;	经济地理	城乡居民基本医疗保险;;分级诊疗;;按病种分值付费;;基层医疗机构;;转诊;;医保制度改革	"以长沙市城乡居民基本医疗保险参保住院患者为研究对象,资料来源于该市医疗保障局2015—2020年住院患者医保结算补偿数据库。以2020年CPI为基准,对费用数据贴现。采用描述性统计和中断时间序列,分析评估支付方式改革对分级诊疗的影响。研究表明:(1)2015—2020年长沙市城乡居民参保住院患者在基层医疗机构、二级医疗机构和三级医疗机构住院的构成比分别呈缓慢上升、上升后基本持平和缓慢下降趋势;(2)平均住院日在各级医疗机构均呈现下降趋势;(3)患者在基层医疗机构、二级医疗机构和三级医疗机构住院的次均费用呈缓慢下降、基本持平和波动上升趋势;(4)自付比例在基层医疗机构基本持平,在二、三级医疗机构较2015年略有下降。基于病种分值付费的分级诊疗能够减轻基层医疗机构患者的医疗负担,但尚未体现出对患者分流的明显效果。"	2021-12-26	王奕婷;	湖南省自然科学基金项目（2020JJ5012）	2021	41	12	94-99	R197.1;F842.684		10.15957/j.cnki.jjdl.2021.12.010
CJFD2021	基于云平台的区域医联体信息系统研究与实现	刘晓君;	解放军总医院海南医院;	数字技术与应用	医联体;信息平台建设;云平台;信息系统研究;信息传输技术;	"区域医联体信息化建设是当今医改工作推进过程中的重要项目,基于云平台运行的医联体协作平台是其中的关键组成部分。本文探讨了云平台应用于区域卫生信息网络系统的构建方案,并根据目前区域医联体信息系统研究中存在的关键问题,提出了区域医联体发展新思路。0引言区域医联体的建设关键在于信息系统优化,通过现代信息技术的升级,解决传统医联体系统中存在的相关问题,比如患者信息更新不及时、患者信息泄露、系统操作速度慢等,提高患者就诊便利性的同时,"	2021-12-25	刘晓君;		2021	39	12	210-212	TP393.09;R-05		10.19695/j.cnki.cn12-1369.2021.12.68
CJFD2021	《黑龙江医学》重点选题参考		黑龙江医学	黑龙江医学	突发公共卫生事件;《黑龙江医学》;医联体;中医药治疗;妇产科护理;外科护理;	~~	2021-12-25			2021	45	24	2687-2688	+		
CJFD2021	县域医共体早期识别老年高血压患者焦虑抑郁情绪的研究	丁育钧;江玉文;蔡文玉;徐业传;吕晓伟;	福建省晋江市医院心血管内科;	中国医药科学	高血压;;老年;;焦虑;;抑郁	"目的探讨县域医共体早期识别老年高血压患者焦虑抑郁情绪的方法。方法采用一般情况调查表、阿森斯失眠量表、中文版MMAS-8量表和广泛焦虑问卷7项(GAD-7)、患者健康问卷9项(PHQ-9)、医院焦虑抑郁量表(HADS)对2019年6月至2021年3月在县域医共体门诊就诊的273例处于无临床并发症的病程早期的老年高血压患者进行问卷调查,对HADS总分≥9分者进行汉密尔顿焦虑量表(HAMA)及汉密尔顿抑郁量表(HAMD)联合评定。结果以焦虑抑郁情绪标准1:HADS总分≥9分且HAMA评分≥14分和/或HAMD评分≥20分,检出焦虑抑郁情绪者108例,检出率为39.56%;logistic回归分析显示女性、独居、文化程度低、月收入低、有临床症状、睡眠质量差和服药依从性低是焦虑抑郁情绪的危险因素,OR值分别为2.465、2.539、1.923、1.838、2.193、1.961和2.242(P值分别为0.002、0.008、0.002、0.007、0.008、0.018、0.007);诊断指标""危险因素个数""和""危险因素累积OR值""的ROC曲线下面积分别为0.792和0.788,当危险因素个数为2.500和危险因素累积OR值为6.020时,诊断的敏感度与特异度之和最大,分别为1.660(0.963+0.697)和1.644 (0.935+0.709)。以焦虑抑郁情绪标准2:危险因素≥3个且GAD–7≥5分和/或PHQ–9≥5分,检出焦虑抑郁情绪者114例,检出率为41.76%,与标准1比较,差异无统计学意义(P> 0.05)。结论通过详细询问病史调查患者焦虑抑郁情绪的危险因素,对危险因素≥3个者进行GAD–7和PHQ–9问卷调查,可作为县域医共体早期识别老年高血压患者焦虑抑郁情绪的方法。"	2021-12-25	丁育钧;	福建省泉州市科技计划项目（2019N007S）	2021	11	24	38-41+52	R544.1		
CJFD2021	《江苏卫生事业管理》2021年主题词索引		江苏卫生事业管理	江苏卫生事业管理	专科医院;医保基金;疫情防控;疫苗接种;医院后勤;《江苏卫生事业管理》;医疗保险;医联体;主题词索引;	~~	2021-12-24			2021	32	12	1704-1713	Z89		
CJFD2021	靖江市第二人民医院		江苏卫生事业管理	江苏卫生事业管理	靖江市;医联体;	"靖江市第二人民医院是一所集医疗、教学、科研、预防、保健、康复为一体的二级甲等精神病专科医院,华北理工大学附属医院,济宁医学院教学医院。精神科、传染科、失眠科、心理科、手(足)外科、烧伤科、肿瘤科、口腔科、耳鼻咽喉科为医院的品牌特色重点专科,其中精神科为泰州市市级临床重点专科。医院设有""靖江市肝病诊疗中心、靖江市结核病防治中心、靖江市心理卫生咨询中心、手足外伤与烧伤治疗中心、脂肪肝诊疗中心、健康管理中心""。为进一步提升专科的科研和诊疗水平.医院与东南大学附属中大医院合作成立了""心理精神研究所""和""袁勇贵博导工作站"",是南京脑科医院医联体协作单位,苏州大学附属第一人民医院感染病科靖江协作基地,苏州第五人民医院肺科靖江协作基地,苏州市结核病医联体单位,省卫健委指定结核病收治定点医疗机构。"	2021-12-24			2021	32	12	1715	R-2		
CJFD2021	医联体助力基层医疗机构专科能力建设实践	谢新鑫;钱共匋;鲍颖芳;	无锡市人民医院医务部;	江苏卫生事业管理	医联体;;基层医疗机构;;专科建设	"目的:提升基层医疗机构专科服务能力与水平,促进基层首诊,加快推进分级诊疗制度实施。方法:通过医联体龙头医院专科帮扶,从组织架构、决策参与、人员对接、专科规划、建设内容、建设流程等方面,推动基层医疗机构专科服务能力与水平提升。结果:基层医疗机构专科能力与水平得到提升,分级诊疗有序开展。结论:基层医疗机构的专科建设,需要龙头医院人财物力支持,同时需要基层医疗机构明晰自身发展目标与定位,在建设过程中要注重灵活的政策支持、有力的宣传力度及各项制度保障。"	2021-12-24	谢新鑫;	2021年度无锡市哲学社会科学招标课题立项资助精品课题（WXSK21-B-33）	2021	32	12	1570-1573	R197.3		
CJFD2021	苏州市紧密型医联体建设的实践和思考	王怡静;汤振源;杨英;曹德立;	苏州市立医院社区卫生服务管理处;苏州市虎丘街道留园社区卫生服务中心;苏州市立医院社区卫生服务指导中心;	江苏卫生事业管理	紧密型医联体;;分级诊疗;;双向转诊	"苏州市立医院作为试点单位,通过搭建管理团队、进行人才培养、建立区域诊疗平台、开展联合病房、创建名医工作室等多方面措施,进行紧密型医联体探索,经过三年运行,取得一定成绩,但仍然存在多方面问题。本文就实际运行中存在的问题,提出完善总额拨付制度,提升基层能力、建立双向转诊标准,加强医保杠杆作用等多方面对策。"	2021-12-24	王怡静;		2021	32	12	1574-1577	R197.1		
CJFD2021	长三角一体化背景下安徽省口腔专科医疗联合体建设现状调查	陈然;王润玲;何家才;王元银;邵建;刘宇光;	"安徽医科大学口腔医学院安徽医科大学附属口腔医院,安徽省口腔疾病研究中心实验室;"	安徽医学	长三角一体化;;口腔专科;;医联体	"目的调查安徽省口腔专科医联体建设现状,分析安徽省口腔专科建设存在的问题,为加快安徽省口腔专科建设融入长三角地区医疗发展提供依据。方法自行设计调查问卷,于2020年11～12月对安徽省口腔专科医联体内所有医院进行调查。发放问卷36份,回收有效问卷32份。运用统计描述、χ~2检验和t检验对资料进行统计分析。结果被调查的医院共有医护人员487人,其中男性286人(58.73%),女性201人(41.27%),医护比为1∶0.43;技工24名,医技比为1∶40;牙椅499张,牙椅与技工之比20.79∶1;床位494张,床护比1∶0.30;仅3个诊疗项目在调查医院中全部开展;加入与未加入其他医联体两类医院医护人员一般情况比较发现,职称、学历与年龄的差异有统计学意义(P<0.05);口腔人才匮乏,研究生及以上学历仅占30.80%。结论安徽省口腔专科建设能力不足,通过对人才队伍及信息化建设等方式,逐步缩小与沪、苏、浙地区间差异,推进安徽省口腔专科加速融入长三角地区医疗发展。"	2021-12-23	陈然;	2020年度安徽高校人文社会科学研究重点项目(项目编号：SK2020A0153)	2021	42	12	1431-1434	R197.5		
CJFD2022	新医改背景下北京市居民基层就诊行为变化特征：基于2013年和2018年国家卫生服务调查数据	王惠娟;刘晓云;	北京大学公共卫生学院;北京大学中国卫生发展研究中心;	中国全科医学	分级诊疗;;社区卫生服务;;卫生保健改革;;北京	"背景新医改以来,北京市采取了一系列措施促进患者到基层医疗卫生机构就诊,尤其是在北京市医药分开综合改革后,但其实施效果尚缺少需方证据支持。同时,下沉到基层医疗卫生机构就诊的患者特征尚不明确,若下沉的主要是低社会经济地位的患者,这将带来医疗服务公平性的问题。目的从需方角度分析北京市居民就诊机构选择的变化及特征,为进一步推动分级诊疗提供参考依据。方法 2020年7—9月,利用全国第五次(2013年数据)和第六次(2018年数据)卫生服务调查中北京市居民的调查数据,将调查对象中年龄≥15周岁、在过去两周内有过就诊经历的居民作为研究对象,以安德森卫生服务利用行为模型为理论框架,采用多元Logistic回归和Chow检验,分析北京市居民基层就诊行为的变化特征。结果在≥15岁的北京市调查居民中,基层就诊率从2013年的60.89%(1 527/2 508)上升到2018年的64.40%(4 125/6 405),差异有统计学意义(χ~2=9.61,P=0.002)。2018年女性、≥60岁、居住在城区、非低收入家庭、具有城镇职工医保、患≥2种慢性病者基层就诊率高于2013年,差异有统计学意义(P<0.05)。多元Logistic回归分析结果显示,年龄、居住地区、医保类型、慢性病患病情况是2013年北京市居民就诊机构选择的影响因素(P<0.05),性别、年龄、家庭人均收入水平、医保类型、慢性病患病情况是2018年北京市居民就诊机构选择的影响因素(P"	2021-12-22	王惠娟;	北京市卫健委统计信息中心委托项目	2022	25	01	50-54+78	R197.1		
ZHYX2021	地级市区域科技成果转化医联体建设的实践与探索	刘冬梅;高华敏;陈刚;	嘉兴市第二医院成果转化办公室;嘉兴市第二医院党政综合办公室;	中华医学科研管理杂志	医联体;;科技成果转化;;协同发展	"目的通过分析总结以医联体为载体的区域科技成果转化医联体建设中的实践经验, 初步探讨地级市区域科技成果转化医联体建设模式。方法通过现状调查、实证研究及总结分析, 探讨地级市区域科技成果转化医联体建设的可行性与其运行机制。结果制定区域科技成果转化医联体运行管理方案、搭建地级市区域医学创新交流分享平台、共享科技成果转化知识培训、组建专利申报共享平台、多途径助力医学科技创新与成果转化、建立区域医联体科技成果转化支持网格图, 可有效提升区域医联体医院科技创新能力和水平。结论建立符合实际需求的培养模式、搭建医学创新交流平台、建立区域医联体科技成果转化支持网格图, 是地级市区域科技成果转化医联体建设的有效途径。"	2021-12-21 00:00	刘冬梅;		2021	34	06	448-452	R197.1		
CJFD2021	社区家庭医生签约服务模式发展现况及对策分析	徐炜;金璐;刘杰;陈佳俊;吴诗悦;张忻怡;黄磊;	复旦大学附属肿瘤医院人力资源部;	中国社区医师	家庭医生;;医改;;政策;;分级诊疗	"本文旨在阐述上海市家庭医生签约制的现状、问题与原因,从而为社区家庭医生签约服务模式推进作探索。使用文献分析法,通过查阅国内外相关文献,并与国外研究对照,阐述当前家庭医生签约制的现状、问题与原因。同时结合现有情况,提出参考性意见。上海市目前家庭医生""1+1+1""医疗机构组合已取得一定成效,对照文献资料仍可能存在家庭医生人才资源缺口大,社区居居民签约率低,宣传工作不到位等问题。可通过推进全科医生培养模式的改革,健全就业保障体系,加强宣传提高知晓和认同,加强舆论引导转变错误观念,加强推进分级诊疗,确保社区医院的转诊权。"	2021-12-20	徐炜;		2021	37	35	178-179	R197.1		
DKFX2021	紧密型医疗联合体下“两癌筛查”项目促进妇幼健康研究	王敦;孙喜琢;闻立芳;宫芳芳;	深圳市罗湖医院集团;	中国公共卫生管理	紧密型医疗联合体;;两癌筛查;;早诊早治;;妇幼健康	"目前,癌症已经成为严重威胁人类健康的主要公共卫生问题之一,而癌症的早期筛查和早诊早治对于提高癌症患者生存率和降低死亡率具有重要意义。深圳市罗湖医院集团构建了""以基层为重点""""以健康为中心""的整合型医疗卫生服务体系,通过加强基层医疗卫生服务能力建设、充分发挥医疗联合体共享中心作用等举措,形成了基于紧密型医疗联合体的""两癌""(宫颈癌和乳腺癌)三级筛查体系,切实提升辖区妇幼健康服务能力,促进妇幼保健工作健康发展。"	2021-12-20	王敦;	国家社会科学基金项目(18BGL218)	2021	37	06	747-750	R173		10.19568/j.cnki.23-1318.2021.06.0010
DKFX2021	长三角“三省一市”医疗卫生服务发展研究	洪巍;李新培;张晓;	南通市口腔医院;南通大学江苏长江经济带研究院;东南大学公共卫生学院;	中国公共卫生管理	区域比较;;效率评价;;医防融合;;分级诊疗;;长三角地区	"目的多层面、多角度分析2015—2019年长三角""三省一市""(浙江省、江苏省、安徽省、上海市)卫生机构发展数据,为促进地区优化卫生资源配置、提高应急事件处置能力、推动区域卫生医疗体系发展提供参考。方法通过对国家政策文件和相关卫生健康统计数据的整理,以数据评价方式剖析长三角""三省一市""医疗卫生服务情况,并结合数据结果作出相应分析与研讨。结果长三角""三省一市""卫生机构发展情况存在较大差异。结论在当前疫情防控的背景下,推动医疗服务发展一体化整合建设具有现实意义与必要性。建议立足区域定位要求,全面落实《长江三角洲区域一体化发展纲要》精神,以提升人民群众满意度、降低院感风险为双项发展目标,合理配置医疗卫生资源与使用效率,加大分级诊疗改革力度与基层医疗推进,促进医疗卫生体系区域协同一体化建设。"	2021-12-20	洪巍;	南通大学江苏长江经济带研究院课题项目(CJ20039);; 农工民主党江苏省委课题项目(2021003)	2021	37	06	719-723	R197.1		10.19568/j.cnki.23-1318.2021.06.0003
CJFD2021	2015年-2020年某三甲医院孕产妇住院病例分析	庞宇;钱帮富;成柠;杨建南;	成都市第三人民医院;四川省人民医院;成都大学附属医院;	中国病案	孕产妇;;分级诊疗;;双向转诊;;CMI	"目的分析孕产妇住院患者特点,了解某市建立孕产妇危急重症定点医院建设实施效果。方法由某三甲医院住院病案首页管理系统中采集2015年1月1日-2020年12月31日期间产科出院患者共计16 380例病案信息,将患者按年龄分为4组,按每2年一个时间段对各年龄组转诊来源地、年龄分布、上转患者来源地及年龄分布、手术分级等进行卡方检验;对住院日、住院费用进行对比分析;将病案数据导入DRG管理系统分组器,得出CMI值;将2015年-2020年分3个时间段,对疾病分类及顺位变化进行分析。结果 2015年-2020年患者共计16380例,总体上高达95.53%的患者来自于省内;年龄分布上,21岁～30岁及31岁～40岁占比为59.90%和36.69%,合计96.59%。来自二级医院的上转患者占81.65%,31岁以上上转患者占90.24%。手术级别一级和二级手术为主,占93.71%。≤30岁病例组住院日随时间段呈递减趋势,≥31岁病例组住院日随时间段呈递增趋势;各年龄组住院日和费用随年龄增长均呈上升趋势。结论危急重症孕产妇定点医院转诊对其分级诊疗具有较好的政策导向,取得了较满意的效果,对提高三甲医院孕产妇诊疗水平、重塑疾病谱、提高CMI值等具有现实意义,今后还应加强危急重症孕产妇转诊工作,加强住院日、费用等指标控制。"	2021-12-18	庞宇;	国家自然科学基金青年科学基金项目(82000029)	2021	22	12	47-49	R197.32;R714		
