SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2016	重心下沉 分级诊疗——厦门市的“三师共管”模式(节选)	刘远立;	北京协和公共卫生学院调研组;	现代医院管理	分级诊疗;三师共管;厦门模式;厦门市;	"厦门市以""慢病先行、三师共管""为核心内容的分级诊疗模式,推进分级诊疗改革,取得了突破性进展,引起社会各界的广泛关注。王虎峰、刘立远、朱恒鹏、李玲等知名医改专家分别赴厦门市深入进行分级诊疗现况调研,并撰写了调研报告,从专家第三方视角对厦门市分级诊疗的做法及经验给予了充分肯定与高度评价,并提出了分级诊疗相关建议。"	2016-08-18	刘远立;		2016	14	04	14-15	R197.1		
CJFD2016	协调医联体内不同等级医院间的双向转诊策略	刘晓玉;邓群钊;	郑州航空工业管理学院物流学院;南昌大学管理学院;	工业工程与管理	双向转诊;;激励机制;;协调;;医联体	"针对城市医院与基层医疗服务机构组成的医联体内部的分工协作和双向转诊问题,建立了双向转诊模型,刻画了一个由城市医院和社区医院组成的医联体中存在的双向转诊现象,探讨了两所医院处于不同合作模式下(院管院办和协议合作)的最优双向转诊策略和最优契约形式。结果表明:两种复杂合同——带有成本分担的按照服务数量付费(FFS-CS)和带有成本分担的按照服务质量付费(P4P-CS)合同均能够有效协调医联体,而四种简单合同的协调性相对有限。最后,通过数值算例,进一步验证了以上合同的协调性和可实现协调的合同的适用性,为医联体内的双向转诊政策设计与流程优化提供了依据。"	2016-08-10	刘晓玉;	"国家自然科学基金资助项目(71461019,71561014)"	2016	21	04	137-146	R197.3		10.19495/j.cnki.1007-5429.2016.04.020
CJFD2016	分级诊疗“长汀模式”的效果及启示	卢若艳;李跃平;陈燕丽;邱鹏芳;	福建医科大学公共卫生学院;	中国全科医学	分级诊疗;;长汀模式;;效果	"分级诊疗""长汀模式""以慢性病为切入点,提出了医-防-保结合策略;通过村医乡用、成立中心卫生所、建设流动农村社区卫生服务站等措施,整合资源,提高效率,为分级诊疗的开展提供人力保障。2015年,长汀县高血压、糖尿病患者的基层门诊就诊比例分别为99.96%(210 995/211 079)、99.64%(34 501/34 626),基层住院比例分别为88.15%(1 131/1 283)、56.28%(130/231),均高于龙岩市其他地区的平均水平,患者的就诊流向趋于合理。长汀县高血压、糖尿病患者的门诊次均费用分别为58.22、126.29元,住院次均费用分别为1 652.70、3 816.05元,人均住院费用分别为1 898.31、4 279.16元,均低于龙岩市其他地区的平均水平。表明分级诊疗""长汀模式""成效初显,可为经济不发达地区推进分级诊疗工作提供参考。"	2016-08-05	卢若艳;	2015年福建省软科学计划项目(2015R0033)	2016	19	22	2628-2631	R197.1		
CJFD2016	博弈论视角下的医疗联合体运行模式探讨	陈玲丽;余昌胤;魏来;刘仕方;	遵义医学院管理学院;	中国医药导报	医疗联合体;;利益相关者;;博弈;;均衡	"医疗联合体(简称""医联体"")是推进医疗资源纵向整合的重要举措,其组建与实施与各相关利益者的利益得失密切相关。本文从博弈论视角探讨了政府和医联体之间补偿与公益性选择的博弈、患者与医联体的不完全信息博弈、核心医院与成员医院之间帮扶与合作选择的博弈、非成员医院与医联体之间的竞争博弈等主要利益相关者之间的博弈行为,并从完善补偿和监督机制、提升基层医疗服务能力、实现区域内医疗机构有序竞争以及完善法人治理结构等方面提出了促进医联体良性运行的发展思路。"	2016-07-25	陈玲丽;	教育部人文社会科学规划基金项目(13YJA630099);; 贵州省卫生和计划生育委员会科学技术基金项目(gzwjkj2014-2-171);贵州省卫生和计划生育委员会委托课题(gzwjwyzc2015-01);; 遵义医学院研究生社会实践项目(zy-ysh2015007)	2016	13	21	131-133+145	R197.32		
CJFD2016	基于互联网+的儿联体远程医学平台设计与实践	葛小玲;叶成杰;郭建峰;罗嘉翔;	复旦大学附属儿科医院;万达信息股份有限公司;	中国数字医学	儿科医联体;;互联网+远程医学平台;;资源整合	"现阶段,中国面临医疗资源分布不均等,儿科资源尤其是儿科专业人才紧缺的医疗现状。复旦大学附属儿科医院联合上海8个区县9家儿科医疗单位成立""复旦大学儿科医疗联合体"",基于该医联体建立互联网+远程医学平台。依托互联网+远程医学平台实现儿科医联体成员间的资源整合及共享,建立统一的远程医疗、远程会议及远程教育培训体系,提高医护和医疗服务质量,创新管理机制,转变服务模式,使全国各地患儿能够享受到全程、可及、优质、便捷的同质化医疗服务。"	2016-07-15	葛小玲;	2015年度国家卫计委中央财政经预算项目(编号:1311500001102)~~	2016	11	07	20-23	TP399-C8;R-05		
CJFD2016	中外分级诊疗制度比较研究	张高娃;	武汉大学社会保障研究中心;	现代商贸工业	分级诊疗;;医疗服务体系;;基层首诊;;双向转诊	"目前,医改已进入深水区,但""看病难、看病贵""问题并未从根本上解决,普遍存在""大医院人满为患、小医院门可罗雀""的现象。分级诊疗制度有利于合理利用医疗资源、节约医疗费用、引导患者有序就医,是推进医改进程的关键。据此,以我国分级诊疗的起源与发展为基础,探讨我国分级诊疗制度实施现状、问题及原因,并选取英、美、日三个典型国家的分级诊疗制度实践与我国进行比较分析,进而对我国分级诊疗制度的发展提出几点建议。"	2016-07-05 10:03	张高娃;		2016	37	15	132-134	R197.1	https://kns.cnki.net/kcms/detail/42.1687.t.20160705.1003.069.html	10.19311/j.cnki.1672-3198.2016.15.069
CJFD2016	厦门市分级诊疗改革的实践探索与思考	曾巧宁;	福建省厦门市妇幼保健院;	卫生经济研究	分级诊疗;;慢性病;;厦门市	"随着医疗保障制度覆盖面的扩大,越来越多的病人涌入大医院看病就医,大医院时常处于""战时状态"",而社区医院门可罗雀,""看病难、看病贵""问题日益突出。通过对厦门市分级诊疗模式的分析,寻求一种合适的模式来缓解""看病难、看病贵""问题。"	2016-07-04 14:57	曾巧宁;		2016		07	7-9	R197.1	https://kns.cnki.net/kcms/detail/33.1056.f.20160704.1457.038.html	10.14055/j.cnki.33-1056/f.20160704.019
ZHYX2016	分级诊疗背景下的我国城市二级医院发展策略分析	方鹏骞;韩秋霞;谢俏丽;付晓;黎夏;胡天天;	华中科技大学同济医学院医药卫生管理学院;华中科技大学健康政策与管理研究院;武汉市普爱医院;武汉市中西医结合医院;十堰市太和医院;武汉市中心医院;	中华医院管理杂志	分级诊疗;;城市二级医院;;发展策略	"城市二级医院作为我国分级医疗服务体系的重要组成部分,在三级医院和社区卫生服务机构中起着承上启下的重要作用。本研究通过阐述我国城市二级医院发展总体状况,分析了分级诊疗背景下城市二级医院发展存在的问题并提出战略对策,为城市二级医院的进一步发展提供了借鉴。"	2016-07-02	方鹏骞;	国家社科基金重大项目(15ZDC037)~~	2016	32	07	500-502	R197.32		
CJFD2016	我国分级诊疗发展的制约因素与对策分析	刘译婷;	武汉大学社会保障研究中心;	长沙民政职业技术学院学报	分级诊疗;;双向转诊;;制约因素;;对策	"在医疗卫生体制改革不断深入的进程中,随着""看病难,看病贵""等问题日益凸现,分级诊疗制度成为国家和政府关注的重要议题。目前我国分级诊疗在多地试点,在取得一些成绩的同时,面临着基层首诊刚性不足、双向转诊困难等制度性问题,也面临与医保的相互牵制和群众基础不够的外部性问题,这需要我们进一步探索推进分级诊疗发展的措施,落实首诊、完善双层转诊、实现医保差异化、加大对分级诊疗的宣传等,使我国医疗卫生体制改革迈向新阶段。"	2016-06-30	刘译婷;		2016	23	02	26-29	R197.1		
CJFD2016	成都市医联体的实践探索与思考	张瑞华;孙渤星;何思长;赵大仁;刘志会;窦丰满;	成都中医药大学;成都市医学信息所;	现代医院管理	医联体;;成都市;;实践;;分级诊疗	"随着新一轮医药卫生体制改革的逐步推进,加快形成有序就医的分级诊疗体系已是大势所趋。医联体作为优化区域医疗卫生资源、提高服务效率、促进形成分级诊疗制度的重要手段,逐渐成为各方关注的热点与焦点,笔者总结了成都市两种不同医联体模式的具体实践情况,对成都市在推行医联体过程中遇到的问题进行思考,以期为行政部门制定医联体的相关政策提供参考。"	2016-06-18	张瑞华;	成都市卫生计生委重点资助项目“成都市医疗联合体改革与发展研究”;成都市分级诊疗体系构建研究(2015-RK00-00143-ZF)	2016	14	03	10-13	R197.1		
CJFD2016	基于“互联网+”的新型医联体建设分析	肖斌;陆晓琳;	济南市卫生和计划生育信息中心;济南市中心医院计算机中心;	山东社会科学	互联网+;;医联体;;分级诊疗	"依据国务院、卫计委相关政策精神,应用互联网信息技术,携手社会资本,探索建设以医院为核心的:区域检验及病理中心、远程心脏诊疗中心和胸痛中心,构建地区分级诊疗平台,打造""互联网+""新型医联体。并通过与海外医疗资源合作,建立国际医疗中心、肿瘤精准医疗中心,建成国际高端医疗资源的共享通道。借助互联网平台,树立并输出地区医疗品牌,探索互联网医疗新经济业态。"	2016-06-15	肖斌;		2016		S1	241-242	R197.1		10.14112/j.cnki.37-1053/c.2016.s1.090
CJFD2016	行政、市场与职业:城市分级诊疗的三种治理模式及其实践	姚泽麟;	华东师范大学社会发展学院;	社会科学	分级诊疗;;治理;;行政;;市场;;医生职业	"实现分级诊疗是新医改工作的一项重点和难点。分级诊疗的实现依赖行政、市场和职业三种治理模式。这三种治理模式各有相应的实现分级诊疗的机制,分别为指令、价格与专业权威。改革前的分级诊疗体系由行政治理模式占主导地位,而改革后则是行政为主、市场为辅,但两个阶段中职业治理模式均未发挥应有的作用。因此,有必要给予医生充分的职业自主性,以专业权威为基础,结合另外两种治理模式,协同促进分级诊疗的实现。"	2016-06-10	姚泽麟;	国家社科基金项目“当代中国城市医生的职业自主性研究”(项目编号:15FSH007);; 教育部人文社会科学研究基金项目“新医改背景下城市居民就医行为逻辑研究”(项目编号:14YJC840040);; 上海市哲学社会科学规划课题“新医改背景下上海居民就医行为逻辑研究”(项目编号:2014ESH001)的阶段性成果	2016		06	84-93	R197.1		10.13644/j.cnki.cn31-1112.2016.06.008
CJFD2016	国内外卫生服务整合案例的整合策略比较	王欣;孟庆跃;	山东大学医药卫生管理学院;北京大学中国卫生发展研究中心;	中国卫生经济	整合型卫生服务;;整合策略;;比较;;案例	"整合型卫生服务理念越来越受到国内外学者和政策制定者的关注。文章以""彩虹模型""为理论基础,通过对国外经典案例和国内现有部分案例的整合策略的比较,分析国际经验和我国实践中整合策略选择的不足,为我国整合实践的进一步开展提供政策建议。"	2016-06-05	王欣;		2016	35	06	9-12	R197.1		
CMFD2017	福建省分级诊疗模式及效果评价研究	曾微	福建医科大学	福建医科大学	分级诊疗;;模式;;效果评价	"目的:在当前医药卫生环境下,建立、健全分级诊疗体系对提高卫生资源的利用效率、解决群众“看病难、看病贵”的问题、促进“小病进社区、大病进医院”就医新格局的形成具有至关重要的作用。本研究从构建适用于福建省分级诊疗体系的卫生服务的角度出发,对当前医药卫生环境下福建省分级诊疗模式及其实施效果进行评价,在此基础上提出针对性的对策建议,为分级诊疗制度在福建省得到更好地推行提供参考和理论依据。方法:本研究根据2010-2014年《福建省卫生统计汇编》的数据,运用定量分析与定性分析相结合的方法,利用文献分析法梳理并归纳国内各分级诊疗模式的开展情况、福建省分级诊疗体系构建的政策执行情况及福建省分级诊疗试点地区的主要做法等,使用描述性统计分析方法计算并分析福建省各试点地区现行分级诊疗制度实施对卫生服务的影响,采用卡方分析和二分类logistic回归方法了解不同群体对分级诊疗的认知及认可情况。结果:(1)国内分级诊疗模式可分为:以家庭医生签约服务为基础的双向转诊服务,以县级医院为主导的县乡医疗卫生服务一体化,各层级医疗机构相互联结、建立医疗联合体,以特殊病种为切入点、实行重点人群分级诊疗服务;(2)根据卫生人员培训、医疗服务体系建设、医疗保障制度、基本药物制度、价格机制建设及信息化建设等方面不同程度的发展,将福建省分级诊疗体系的构建分为三个阶段:雏形阶段、快速发展阶段、全面发展阶段。(3)根据福建省分级诊疗各试点地区的主要做法、现行制度实施对卫生服务的影响状况、不同群体对分级诊疗的认知和认可情况等进行分析与评价得出:第一,社区首诊制、双向转诊制、基本医疗保障制度和基本药物制度等影响分级诊疗开展的相关核心制度在实施过程中存在的问题;第二,福州、厦门、三明及宁德等地区分级诊疗试点模式存在的优点与不足;第三,不同群体对于分级诊疗的认知度和认可度有待于提升等。结论:当前,福建省分级诊疗基本框架已初步建成,但具体实施效果仍有待于进一步完善。为促进福建省分级诊疗体系的建设,从政策保障机制方面、基层医疗机构建设方面、医联体建设方面、群众方面以及信息化建设方面等角度出发,有针对性地提出相关的对策建议。"	2016-06-01	曾微	福建省软科学;	2016		07	151	R197.1		
CJFD2016	"关于进一步推进“医联体”建设,不断提高社区医疗卫生服务水平的建议"	鲁苏霞;孙杰;	浙江省宁波市第一医院;	中国社区医师	医联体;;建设;;医疗卫生服务	"近年来,宁波市全面推行医药卫生体制改革,取得较好的成绩。本文对""医联体""建设的背景及意义进行简述,总结当前""医联体""建设存在的问题,并对""医联体""建设的推进提出建议,使社区医疗卫生服务水平不断提高。"	2016-05-31 12:05	鲁苏霞;		2016	32	15	189-190+192	R197.61	https://kns.cnki.net/kcms/detail/11.5189.r.20160531.1205.232.html	
CJFD2016	县域医联体的现状及思考	张茂发;	安徽省望江县医院医教科;	中国卫生产业	医联体;;分级诊疗;;医保;;县域医疗卫生服务	"建设县域医联体需采用纵向整合型医疗卫生联合服务体系,将县级区域医疗卫生服务整体化扩大,增加有限的医疗卫生服务效能及投入,对人民群众的生活及健康具有一定的重要意义。笔者将对国内县域医联体各个方面的现状及问题进行初步思考和总结,并阐述目前县域存在医联体的模式及运行出现的问题,并给予相应的建议。因国内主要医联体模式为医疗机构自身联合或政府行政机关进行支撑,导致县域医疗单位进展阻力较大,医疗信息不完善,资金不足等问题出现。又因政府机关划分出现环境局限性且配套政策不完善,医疗机构行动力不足,人民群众对新服务体系认知度较差,卫生传播信息滞后等,均可导致县域医联体发展出现缺医少药、转上容易转下难等问题。建议医疗行政机构积极开展医联体政策部署,完善各相关机构的运行及配套政策,改善医联体内部管理及建设评价机构,提升整体服务水平,增加广大人民群众对基层医疗机构的认可和信任度,完善县域医联体体系的制度安排。"	2016-05-25	张茂发;		2016	13	15	37-39	R197.3		10.16659/j.cnki.1672-5654.2016.15.037
CJFD2016	医改背景下民营医院加入医联体的SWOT分析	刘志会;赵大仁;孙渤星;何思长;张瑞华;	成都中医药大学管理学院;	医院管理论坛	民营医院;;SWOT分析法;;医联体	"运用SWOT分析法探讨分级诊疗背景下民营医院加入医联体的机遇、挑战以及优劣势,研究民营医院如何把握新医改大力鼓励社会办医与推进分级诊疗的良好发展机遇,促进自身发展之道。"	2016-05-20	刘志会;	"四川医院管理和发展研究中心重点项目《新医改背景下四川省民营医院发展困境及对策研究》,课题编号:SCYG2015-2-01"	2016	33	05	18-20	R197.3		
CJFD2016	四川省基层医疗机构卫生资源配置与服务利用分析	何思长;刘志会;赵大仁;孙渤星;张瑞华;李娇月;	成都中医药大学管理学院;	中国医疗管理科学	分级诊疗;;基层医疗机构;;卫生资源配置	"目的探索2009年新一轮医药卫生体制改革以来四川省基层医疗机构发展情况及存在问题,为进一步优化卫生资源配置和提高基层卫生资源利用效率提供参考依据。方法通过构成比和年均增长率等指标分析2009年~2014年四川省基层医疗机构卫生资源配置和利用效率变化情况。结果 2009年~2014年,四川省基层医疗机构数量、床位数、医护人员数、总资产等卫生资源不断增加;资产负债率、基层医疗机构诊疗人次在全省的占比逐年下降,病床使用率较低。结论应继续加大对基层医疗机构的政策倾斜及财政投入,以提升基层诊疗服务能力,增强居民的信任度,引导基层首诊,实现分级诊疗。"	2016-05-15	何思长;	四川省教育厅科研项目(SCYG2015-2-01)	2016	6	03	10-15	R197.1		
CJFD2016	我国分级诊疗的现状及思考	陈燕华;潘志明;李凯彦;	厦门市第二医院;	卫生软科学	分级诊疗;;资源配置;;人才培养;;信息平台	"通过分析当前分级诊疗发展态势提出改进建议,如改善医院环境、加强全科医师培养、促进医保无缝对接、改进信息平台建设等,最终实现区域内医疗资源共享和分级诊疗顺利推行。"	2016-05-15	陈燕华;		2016	30	05	267-269	R197.1		
CJFD2016	医疗服务连续性对分级诊疗的影响机制研究	赵允伍;王珩;李念念;卞城;	安徽医科大学卫生管理学院;安徽医科大学第一附属医院;	卫生经济研究	医疗服务连续性;;分级诊疗;;影响机制	"信息连续性、管理连续性、关系连续性、医疗保障制度连续性是医疗服务连续性的四个基本内涵,医院下放意愿、基层承接能力、患者感知满意度及衔接机制顺畅性是影响我国分级诊疗格局形成的主要因素。因此,应通过规范分级诊疗秩序、整合医疗卫生资源、完善医疗保障制度、健全医疗信息系统、加强""三方""建设等,促进分级诊疗的实施。"	2016-05-06 12:30	赵允伍;	教育部人文社会科学研究一般项目“医疗服务连续性对分级医疗的影响研究”(12YJA630121)	2016		05	6-9	R197.1	https://kns.cnki.net/kcms/detail/33.1056.f.20160506.1230.034.html	10.14055/j.cnki.33-1056/f.20160506.017
ZHYX2016	互联网+在三级医院双向转诊中的应用	王叶华;杨丽黎;林辉;方力争;金霞;	浙江大学医学院附属邵逸夫医院;	中华医院管理杂志	双向转诊;移动互联网技术;云计算;基层医疗卫生机构;社区卫生服务中心;三级医院;	"健康互联网+是一个以分级诊疗为核心、以实体医院为支撑的移动智慧互联网+平台,利用云计算和移动互联网技术,以自由联盟、共享共赢的方式整合各级医疗机构的医疗资源,实现医院与医院之间、医生与医生之间、医生与患者之间互动协作的新模式。双向转诊是有效配置区域上下级医疗机构间的医疗服务资源,构建合理分层就诊体系的重要举"	2016-05-02	王叶华;		2016	32	05	396-398	R197.32		
CMFD2017	北京市分级诊疗中信息资源共享需求及策略研究	李娟	北京协和医学院	北京协和医学院	分级诊疗;;业务协同;;信息共享;;需求分析	"研究目的以北京市为例,通过分级诊疗服务体系中的业务协同需求分析提出信息资源共享需求,明确共享的信息内容、业务环节、机构范围等,并结合北京市的发展现状及存在的问题,提出信息共享的策略建议。研究内容1.北京市分级诊疗业务协同需求分析。结合北京市分级诊疗的总体发展情况,提出业务协同的总体需求,并对每—项需求中各机构之间存在的业务协同关系进行具体分析,包括业务协同的内容、合作环节、机构承担的角色。2.北京市分级诊疗信息共享需求分析。在已建立的各项业务协同工作域内根据机构因职能而产生的跨业务、跨部门之间的信息共享服务需求,明确数据交换内容与涉及的机构范围。3.北京市分级诊疗信息共享现状分析。对北京市分级诊疗中的信息资源建设现状及共享现状进行分析,并与信息共享需求进行对比分析,提出目前存在的问题。4.提出北京市分级诊疗中信息资源共享的策略。针对目前北京市分级诊疗中信息共享存在的问题,结合北京市发展现状,提出信息共享实现的策略。研究方法通过深入访谈、问卷调查、文献与网站调研了解北京市分级诊疗业务及信息共享现状。以信息工程方法论为指导,按照从业务需求分析到信息需求分析的思路与方法,在对业务协同关系分析的基础上明确各项信息支撑和并对信息资源进行科学规划。其中在业务需求分析中采取“职能区域→业务过程→业务活动”的步骤逐步构建分级诊疗业务协同模型。以业务需求为基础,通过文献调研、深入访谈梳理和修正信息共享需求,并提出信息共享策略。研究结果一、北京市分级诊疗业务协同需求分析业务协同的具体需求包括：医疗协同服务领域中包括双向转诊、远程医疗、慢病管理3个职能域,业务协同监管包括卫生资源管理和医疗服务监管两个职能域,运行保障包括政策体系建立和法律规范建立两个职能域,并对各职能域中的业务过程、业务活动及各项业务活动涉及的不同机构承担的职责进行了分析,明确了机构之间具有业务协同关系的业务环节,为信息共享需求分析奠定了基础。二、北京市分级诊疗信息共享需求分析1、梳理了分级诊疗服务体系中各组织机构在业务实施中产生的信息。社区卫生服务中心主要产生居民健康档案、医疗协同服务、综合管理信息,医院主要存储诊疗信息和综合管理信息,政府部门产生相关统计评价信息、业务指导等决策信息。并从信息的类型、支撑业务和使用机构出发,构建了总体信息资源逻辑架构。2、分级诊疗中信息共享需求。根据各项协同业务的具体内容及机构之间的合作关系,进一步明确了不同业务环节中所需共享的主要信息内容和信息的来源和去向,建立了机构之间的数据共享关系图。三、北京市分级诊疗信息资源共享现状分析1、以建立的信息资源逻辑架构为依据,对北京市分级诊疗信息资源建设现状进行分析。各级医疗机构具有较好的信息化基础,基础资源库建设较好；业务资源库中缺乏协同医疗服务个案信息的整合及其统计评价信息；共享资源库中缺乏服务于分级诊疗相关业务监管的信息。2、信息资源共享现状与共享需求的对比分析。通过对北京市分级诊疗中的信息共享现状分析及其与信息共享需求的对比,发现北京市各医疗机构间协同服务中的信息共享水平差距较大,尚未建立完善的上级医院对下级医院的业务指导机制,同一患者的协同服务信息分布在不同医疗机构中缺乏整合,不同类型的医疗机构之间信息共享不能满足业务需求,大多信息共享为单向的信息采集,缺乏信息反馈机制,降低了信息共享的价值。四、北京市分级诊疗中的信息共享实现策略针对目前北京市分级诊疗中信息共享存在的问题,结合北京市发展现状,提出了信息共享策略。包括建立全市统一的医疗信息资源共享平台,完善医疗协同服务中的业务指导机制,统一患者标识符和加强系统之间的互操作,完善信息采集与共享的内容与范围,面向用户提供有针对性的信息共享服务。研究结论分级诊疗中的信息共享需求应从业务领域、机构类别、信息内容三个维度构建,具体包括以下三个方面,一是各医疗机构之间服务于医疗协同服务的诊疗信息、健康档案信息、业务指导信息的共享；二是医疗机构与基层管理机构之间的医疗协同服务、卫生资源个案信息的上报与统计评价信息的反馈以及基层管理机构与上级主管部门之间的统计评价信息与决策信息的共享；三是不同决策部门之间在进行政策规范制定时行业发展需求和决策信息的共享。针对北京市分级诊疗中的信息共享现状与信息共享需求之间存在的差距,为满足信息共享需求,本研究认为应该加强信息共享建设的统一规划；完善医疗协同服务的业务指导机制；实现患者全生命周期服务记录的整合；针对目前缺乏的业务信息,完善信息采集与共享的内容及范围；针对不同的用户需求提供有价值的信息共享服务。"	2016-05-01	李娟		2016		02	104	R197.1		
CMFD2017	我国分级诊疗服务体系问题与对策研究	龚长安	华中师范大学	华中师范大学	分级诊疗;;医疗卫生资源配置;;医疗资源利用效率	"国务院出台的分级诊疗有关意见中提到,到2017年的推进分级诊疗工作的目标为改善医疗卫生资源配置、促进优质医疗资源有效下沉、基层医疗卫生机构的门诊量占总体比重上升以及医疗资源利用效率与整体效益提升。本文从国务院出台的分级诊疗规划目标出发,运用基尼系数、泰尔指数分析我国分级诊疗服务体系医疗资源分配的投入现状,包括执业(助理)医师与医疗卫生机构床位数,为改善医疗卫生资源配置、促进优质医疗资源有效下沉提出合理化建议。并用统计分析分级诊疗服务体系医疗卫生资源实际利用的产出现状,包括门诊服务与入院服务。最后运用包络数据分析法(DEA)中的BCC模型测算我国各级医疗卫生机构的投入-产出的服务效率。为基层医疗卫生机构的门诊量占总体比重上升以及医疗资源利用效率和整体效益提升做出参考意见。基于本文的分析,得出以下结果与结论：第一,我国医疗卫生人力与物力资源在医院过度集中,医疗卫生机构床位数尤为明显。2014年我国医院拥有全国54.8%执业(助理)医师、75.2%医疗卫生机构床位。第二,我国医疗资源配置城乡差异是造成地区间医疗资源配置差异的主要原因。2014年医疗资源泰尔指数中,执业(助理)医师城乡间贡献率为62.5%,床位资源城乡间贡献率为78.6%。第三,我国医疗卫生资源在省际分布较为均衡,各省区的物力资源配置比人力资源配置更为均衡。2014年,执业(助理)医师与床位数的总体基尼系数值均低于0.2,且床位数基尼系数低于执业(助理)医师。第四,居民就诊意愿向医院倾斜。基层医疗卫生机构的门诊人次略高于医院,但是医院占比均在逐年上升,而基层医疗卫生机构占比在逐年下降。入院人次医院占比远高于基层医疗卫生机构,并且其比重还在逐年上升。东部地区就诊积极性更高,选择医院就诊的现象更为明显。基层医疗卫生机构的密度远胜于医院,尽管如此,大部分居民舍近求远选择在医院就诊,基层医疗卫生机构密度大、方便就医的优势并没有得到发挥。第五,全国整体而言,基层医疗卫生机构的综合效率、纯技术效率、规模效率均低于医院。2014年,在全国31个省区中,25.8%的医院、16.1%的基层医疗卫生机构的卫生资源效率为DEA相对有效,这些地区的卫生床位和医师的投入得到了充分的利用,达到了相对的最优产出值。41.9%的医院、12.9%的基层医疗卫生机构的医疗卫生资源投入处于规模报酬递增阶段。29.0%的医院、67.7%的基层医疗卫生机构的医疗卫生资源投入处于规模报酬递减阶段。我国大部分地区的基层医疗卫生机构的规模效率普遍不高。针对我国分级诊疗服务体系的现状问题,并结合国内外的实践经验,为使城乡居民能够真正享受到健康,完善我国医疗卫生服务体制,本文提出以下几点建议。第一,优化医疗卫生资源配置,引导优质医疗卫生资源下沉。第二,推进“医联体”建设,打造“互联网+”医疗服务。第三,提高医疗资源利用效率,提升医疗服务整体效益。"	2016-05-01	龚长安		2016		02	69	R197.1		
CJFD2016	区域医疗影像诊断中心的建设方案探讨	孙雪梅;	首都医科大学宣武医院;	中国医疗设备	分布式存储;;双向转诊;;远程诊断;;区域医疗	"目的构建分级医疗平台,实现急、慢病分治、双向转诊的医疗模式。方法以综合医院为区域医疗中心,采取区域化多级分布式存储管理方式构建集成化的影像诊断中心。影像诊断中心的医学影像存储与通讯系统(PACS),连接协作医院影像设备,实现影像数据采集和传输自动化、业务流数字化以及数字化阅片。结果实现跨院之间的医学影像数据的双向集成,协作医院所覆盖的患者均可享受医学影像远程会诊的专家级诊断服务。结论合理优化资源配置,可降低影像检查成本,方便患者就医。"	2016-04-25	孙雪梅;		2016	31	04	97-99	R197.3		
CJFD2016	总额预付和增加基层医疗资源对分级诊疗的影响——基于CHARLS数据的实证分析	刘向容;	上海交通大学安泰经济与管理学院;	中国卫生政策研究	分级诊疗;;总额预付;;基层医疗	"我国在建立分级诊疗制度过程中,分别通过对医疗资源需求端制定差异化报销比例,对供给端进行资源结构性调整,以引导患者向基层流动就诊,实现医疗资源更高效利用,缓解看病难、看病贵的社会问题。本文采用2013年""中国健康与养老追踪调查""(CHARLS)数据,运用Logit回归模型,分析预付制及增加基层医疗资源是否促进了患者到基层接受门诊治疗。实证研究发现:总额预付以及增加基层医疗卫生机构医师资源对分级诊疗的促进作用显著;但单纯增加人均基层医疗卫生机构数量对患者到基层就诊没有明显吸引力。后续政策可考虑进一步完善总额预付制度、促进基层医疗资源质量的提高,并引导患者转变就医观念,以实现分级诊疗效果,调节医疗资源供给与需求不均衡的矛盾。"	2016-04-25	刘向容;	"863计划项目(2015AA020105);; 国家自然科学基金(71273176,71573175)"	2016	9	04	16-22	R197.1		
