SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2018	分级诊疗下三级医院医务社会工作服务功能的探究	薛莲;杜勤;孙振军;梁爽;戴星;	上海交通大学医学院附属第九人民医院/上海交通大学中国医院发展研究院学科建设研究所;	中国医学伦理学	分级诊疗;;三级医院;;医务社会工作	"分级诊疗作为医疗供给侧改革的重要内容,是各级医疗机构开展各项医疗服务的核心目标。通过分析提出三级医院应从医师多点执业、医联体建设以及功能定位规划三方面推动分级诊疗建设。在此基础上,主要探讨三级医院医务社会工作介入分级诊疗模式的服务功能。"	2018-03-25	薛莲;		2018	31	03	290-292	C916;R197.3		
CJFD2018	中部地区居民就诊机构选择决策因素变化研究	吴文琪;林琳;张亮;张研;	华中科技大学同济医学院医药卫生管理学院;湖北省人文社科重点研究基地农村健康服务研究中心;	中国医院管理	卫生服务;;就诊选择;;决策因素;;自由择医;;分级诊疗	"目的了解中部地区居民就诊机构选择的决策因素,分析各决策因素的变化趋势,为引导居民医疗服务合理利用提供依据。方法以县域居民为对象,采用多阶段分层随机抽样方法,选择安徽、河南、湖北3个县区开展问卷调查,描述性分析居民就诊选择及决策因素变化。结果技术水平、环境态度、便捷程度及费用水平4个指标在居民就诊机构选择决策中权重分别为0.320、0.299、0.229、0.222;技术水平权重随县级医院距离增加由0.319上升到0.328;居民属性不同,其就诊偏好不同,居民最重视技术水平,权重为0.338,住院患者最重视环境态度,权重为0.302。结论居民就诊机构选择决策因素的优先顺序为技术水平、费用水平、便捷程度、环境态度;年轻人易受医院环境态度的吸引,老年人偏好较近的医院;距医院越远,就诊时越看重技术水平;健康居民看重技术水平,家属看重费用及便捷度。"	2018-03-05	吴文琪;	国家自然科学基金青年基金资助项目(71603088)	2018	38	03	23-25	R195		
CJFD2018	基于医院的晚期癌症患者居家延伸服务的可行性研究	林毅;李秋萍;徐英华;周惠雅;	江南大学无锡医学院护理系;无锡人民医院肿瘤科;	护理学杂志	晚期癌症;;疼痛;;家庭护理;;镇痛;;延伸服务;;专科护士;;医联体	"目的探讨对晚期癌症患者实施居家延伸服务的可行性及其效果。方法由医院专科医生、护士组成的疼痛专科护理小组与社区护士合作为居家癌痛患者提供居家延伸服务,为期6个月。评价患者对延伸护理服务的满意度及服务前后患者癌痛知识掌握程度。结果 2015年、2016年、2017年1~6月分别有42、81、27例患者完成居家延伸服务,满意度分别为78.6%、95.1%、96.3%。服务后晚期癌症患者癌痛知识掌握程度显著高于服务前(P<0.01)。结论通过居家延伸服务可有效提高晚期癌症患者的癌痛知识掌握度及服务满意度,具有可行性。"	2018-03-05	林毅;	国家自然科学基金面上项目(81773297)	2018	33	05	85-88	R473.2		
CJFD2018	供给侧视角下的过度医疗与分级诊疗的理论机制研究	朱紫雯;	华中科技大学经济学院;	中国卫生经济	分级诊疗;;过度医疗;;供给决策分析;;医疗资源配置	"目的:探讨我国医疗市场供给侧行为主体的行为决策理论机制以及分级诊疗制度抑制过度医疗行为的机制。方法:建立供给侧视角下的医生医疗行为选择模型和分级诊疗制度下的医生医疗行为选择模型。结果与结论:在不完全信息和医疗需求刚性患者假设的供给侧视角医生医疗行为选择模型下,患者接受医生全部的医疗供给,一般医疗市场和高级医疗市场存在结构不平衡,一般医疗市场的需求为零而高级医疗市场需求过剩,存在过度医疗;在分级诊疗制度下医生医疗行为选择模型中,通过政策引导进行基层首诊,一般医疗市场和高级医疗市场都达到均衡,提高社会资源配置的效率,改善患者的福利状况。"	2018-03-05	朱紫雯;		2018	37	03	8-10	R197.1		
CJFD2018	护士多点执业政策研究	张宝玉;朱晓菊;	荷泽家政职业学院;	卫生经济研究	护士多点执业;;护士区域注册;;分级诊疗	"护士多点执业是我国医改的一项重要举措,对促进分级诊疗、引导护理人才合理流动、加强基层护理服务能力建设,将会起到积极的作用。同时,护士多点执业已获得法律层面的允许,符合国家医改方针,而且得到了护士群体的认可,具有很强的可行性。"	2018-03-02 14:37	张宝玉;		2018		03	24-25	R197.1	https://kns.cnki.net/kcms/detail/33.1056.F.20180302.1436.032.html	10.14055/j.cnki.33-1056/f.20180302.016
CJFD2018	医联体发展中的问题与建议	丁品;	安徽省肿瘤医院财务科;	江苏卫生事业管理	医联体;;分级诊疗;;利益分配	"目的:完善医联体发展体系,增进全民健康水平。方法:根据有关资料分析医联体发展中仍然存在诸多难题,寻求解决方法。结果:缺乏系统的管理架构、基层""接不住""的问题突出、资源共享机制不健全、""利益分配""格局不完善等因素共同制约了医联体健康有序发展。结论:强化管理机制、大力推行分级诊疗、强化内部资源共享、推广家庭医生签约模式成为医联体发展的重要方向。"	2018-02-28	丁品;		2018	29	02	140-142	R197.1		
CJFD2018	专科-社区医联体续惯管理模式:一种高血压患者的管理新模式	郭丽敏;马莉;佟子川;曹星梅;	首都医科大学大兴教学医院心内科;	中国循证心血管医学杂志	医联体;;续惯管理模式;;高血压	"目的探讨专科医师-社区医师医联体续惯管理模式对高血压患者管理的有效性。方法连续入选2016年全科医师推荐的2级高血压、且血压控制未达标者共320例,其中经社区医生介绍给专科医生进行治疗者为实验组共170例,自行就诊治疗者为对照组共150例。比较1个月后、2个月后两组患者血压达标率、满意度、诊疗费用。结果 1个月后对照组和实验组患者血压达标率(54%vs.70%),满意度(79.33%vs.97.65%)和诊疗费用[(518±58.9)元vs.(455.4±61.14)元]比较差异均有统计学意义(P均<0.05)。2月后对照组和实验组患者血压达标率(80%vs.92%),满意度(91.33%vs.98.24%)和诊疗费用[(410.9±82.69)元vs.(297.7±33.91)元]比较差异均有统计学差异(P均<0.05)。结论专科医师-社区医师医联体续惯管理模式有利于提高患者血压达标率和就医满意度,降低诊疗费用。"	2018-02-20	郭丽敏;	十大疾病科技成果推广(Z171100001017243)	2018	10	02	207-209	R544.1		
CJFD2018	家庭医生签约服务“签而不约”的问题与建议	何雪梅;	中共重庆市北碚区委党校;	重庆行政(公共论坛)	家庭医生签约服务;全科医生;基层医疗机构;家庭医生服务;标化工作量;医联体;医保报销;问题与建议;	"十九大报告中明确提出""实施健康中国战略"",并要求""深化医药卫生体制改革,全面建立优质高效的医疗卫生服务体系""。家庭医生签约服务制度,是推进医药卫生体制改革,建立分级诊疗机制最基础和最核心的一环,并纳入重庆市委、市政府2017年重点民生实事内容加以推进。2016年11月,重庆市启动家庭医生签约服务工作,38个区县迅速行动,全面推开,取得明显的阶段性成效。截至2017年8月,全市共签约808万人,城乡签约覆盖"	2018-02-18	何雪梅;		2018	19	01	42-44	R197.1		
CJFD2018	崇州市医联体模式下分级诊疗现状调查及对策	张丽红;吴文斌;叶霞;	崇州市人民医院;	四川医学	医联体模式;;分级诊疗;;现状;;对策	"目的了解崇州市医联体模式下分级诊疗推行现状,探讨医联体模式下深入推动分级诊疗的对策。方法调查崇州市各级医院319名医务人员对分级诊疗的认可率、关注率、满意度、基层首诊认同率,分级诊疗参与方式及对分级诊疗的影响因素认识等,为分级诊疗对策制定,提供决策参考。结果医务人员认可率高于90%,关注率为62.7%;对双向转诊的满意度仅为52.1%,社区首诊认可率50.3%;获得分级诊疗知识途径,75.2%通过培训,49.2%通过宣传资料,不足30%通过新闻、网络等;不同科室对转诊模式的满意度有影响,差异有统计学意义(P"	2018-02-15	张丽红;		2018	39	02	231-235	R197.1		10.16252/j.cnki.issn1004-0501-2018.02.032
CJFD2018	天津市儿科医联体建设的实践与探索	东振彩;	天津市儿童医院;	中国初级卫生保健	医联体;;儿科;;分级诊疗	"建设发展医联体是现阶段深化医疗体制改革、优化医疗资源配置和提升基层医疗机构服务能力的重要举措。儿科医联体的构建在解决儿科医师资源短缺方面起到了至关重要的作用,缓解了患儿日益增长的就医需求与现阶段儿科医疗资源严重不足之间的矛盾。本文从天津市成立儿科医联体的实践中进行探索,提出应当尽快建立医疗机构风险共担机制、完善绩效评估体系和搭建信息化诊疗平台等多种措施,逐步改变患者就医理念,建立起科学布局、合理分流和高效运转的新型儿科医疗服务体系。"	2018-02-10	东振彩;		2018	32	02	8-10	R197.1		
CJFD2018	上海市精神专科医院开展医联体建设的探讨	谢飞;谢斌;	上海交通大学医学院附属精神卫生中心院办;	中国医药导报	精神专科医院;;医疗联合体;;资源整合;;政策建议	"根据医改政策要求,我国各地医疗机构纷纷组建医联体,并取得了阶段性成效,但需要解决的问题仍然很多,不少""试水破冰""的医联体呈现出一种""联而不合""状态,不仅影响了医联体诸多功能充分发挥,也影响到分级诊疗体系格局形成。上海市精神卫生管理和服务中存在政府投入不足、专科医院之间各自为政、协调不力以及资源配置不合理等诸多问题,开展精神专科医联体建设是解决这些问题有效途径之一,且具有现实意义。建议在医联体建设中,政府发挥主导和统筹作用,负责顶层设计与组织协调,明确公平性、可及性、分级医疗以及大型公立医院主导的四项基本原则,根据不同需求给予不同配套措施和政策支持,增加对医联体建设的投入,使精神专科医联体最终回归于分级诊疗政策制订的初衷,从而实现有效缓解群众""看病难、看病贵""新医改目标。"	2018-02-05	谢飞;		2018	15	04	151-155	R197.5		
CJFD2018	基于社会分工理论的分级诊疗服务体系研究	黎迎;刘忠卫;焦明丽;白铭新;孙培航;马宏坤;Anastasia Mikhailovna Gamburg;	哈尔滨医科大学公共卫生学院;黑龙江省疾病预防控制中心;东北农业大学;莫斯科谢东诺夫国立第一医科大学;	中国医院管理	分级诊疗;;社会分工理论;;医疗服务	"医疗卫生服务体系结构复杂,建立规划合理、分工明确的分级诊疗服务体系是保障医疗资源合理配置、提高医疗服务协调性和连续性的重要手段。通过探讨当前分级诊疗服务体系存在的问题,进而结合社会分工理论为形成适应我国国情的分级诊疗制度提出对策建议。"	2018-02-05	黎迎;	"国家自然科学基金资助项目(71273002,71473064);; 中国卫生经济学会第十八次招标课题;; 黑龙江省学位与研究生教育教学改革研究项目(JGXM-HLJ-2014087);; 黑龙江省高等教育教学改革立项项目(349);; 黑龙江省普通高等学校新世纪优秀人才培养计划(1252-NCET-020);; 中国博士后科研基金一等资助及特别资助(2015M570211,2016T90181);; 健康领域社会风险预测治理协同创新中心项目"	2018	38	02	26-27+30	R197.1		
CJFD2018	西部地区“1+1+1”分级诊疗模式推行动力不足的原因与对策探讨	王慧;孟美芬;范卢明;张丽平;	昆明医科大学第二附属医院烧伤科;昆明医科大学护理学院;	中国全科医学	分级诊疗;;“1+1+1”分级诊疗模式;;西部地区	"""1+1+1""分级诊疗模式指居民与家庭医生团队签约的同时,自愿选择1家区级和1家市级医疗机构签约,形成""1+1+1""签约组合模式。其目的为合理配置医疗资源、节约成本、提高效率,以解决城乡居民""看病难、看病贵""问题,实现科学合理的就医格局。本文结合近年来西部地区分级诊疗实施现状,从政府、医疗机构、患者3个层面分析了西部""1+1+1""分级诊疗模式推行动力不足的原因,并给出相应发展建议,以期助力西部地区分级诊疗的持续推进。"	2018-02-05	王慧;	云南省医疗卫生单位内设研究机构科研项目(2016NS265)	2018	21	04	395-400	R197.1		
CJFD2018	全科医疗转诊体系框架研究	余明洁;LiLi;匡莉;	"中山大学公共卫生学院;Department of Family Medicine and Community Health,Case Western Reserve University;"	中国全科医学	全科医学;;分级诊疗;;转诊体系	"全科医疗转诊是分级诊疗制度的重要组成部分,高质量的转诊体系是患者获得连续、协调、整合性医疗服务的基础。发展建立一个全面的转诊体系分析框架,有助于研究者和政策制定者全面思考转诊体系的要素及要素间关系,指导实践者建立和完善转诊体系。本研究广泛吸收国外转诊研究成果,运用系统论方法,构建了全科医疗转诊体系框架,明确了其中的4个核心要素(转诊参与者及其责任、转诊决策、转诊信息的传递与整合、转诊管理系统),并阐述了各要素的内涵。从而提出对我国今后开展转诊研究的3点建议:(1)应重视和发挥转诊单的医疗功能;(2)制定转诊指南;(3)重视转诊体系的管理属性,开展转诊管理系统的探索。"	2018-02-05	余明洁;	国家自然科学基金面上项目(71673311)	2018	21	04	375-381	R197.1		
CJFD2018	“互联网+医疗”模式助推分级诊疗落地	梁涛;杨立倩;廖春丽;韦师;伍勋;	广西河池市人民医院;	医学信息学杂志	“互联网+”;;医疗;;分级诊疗;;信息共享	"以河池市人民医院为例,分析我国分级诊疗实施现状及困难原因,介绍如何利用""互联网+医疗""模式助推分级诊疗落地,指出该模式能够有效推进分级诊疗顺利发展,提升优质医疗资源的医疗效率。"	2018-01-25	梁涛;		2018	39	01	18-21	R197.1		
CJFD2018	基于医联体的多路径远程会诊平台建设	郭建军;鲍雨亭;荆芒;	南京医科大学信息学与管理研究所;南京医科大学第一附属医院(江苏省人民医院);	医学信息学杂志	医联体;;多路径;;远程医疗	"阐述基于医联体的多路径远程会诊平台建设目的及意义,介绍其建设方案,包括实现方法、技术路线和技术可行性分析,比较该领域国内外情况并对技术改进及前景进行探讨。"	2018-01-25	郭建军;		2018	39	01	22-25	R-05		
CJFD2018	基于家庭医生“1+1+1”签约的分级诊疗实践与思考	谭玲琳;汤春红;张建梅;李曼文;庄建林;	上海市闵行区龙柏社区卫生服务中心;上海市闵行区古美社区卫生服务中心;上海市闵行区龙柏社区卫生服务中心家庭医生服务中心;上海市长宁区疾病预防控制中心综合办;	上海医药	家庭医生;;“1+1+1”签约;;分级诊疗	"目的 :探讨社区基于家庭医生""1+1+1""签约的分级诊疗体系的实施情况。方法 :选取2016年在本中心通过医联预约挂号平台""95169""和家庭医生综合管理平台""1+1+1""转诊至综合性医院门诊就诊的患者为研究对象,收集和分析就诊患者的基本情况、就诊情况及疾病情况。结果 :2016年通过家庭医生综合管理平台""1+1+1""转诊的患者共300人次,通过医联预约挂号平台""95169""转诊的患者共438人次。转诊患者以60岁以上人群为主,就诊科室主要集中在消化科、眼科、神经内科、内分泌科、心血管科和骨科。老年患者转诊原因为慢性病配药的占比较高,为47.15%,结论 :构建分级诊疗体系还需寻求更多的需求支持、政策支持和信息技术支持。"	2018-01-25	谭玲琳;		2018	39	02	14-17	R197.1		
CJFD2018	基于共词分析和可视化的分级诊疗热点探究	杨敬宇;燕武;毛强;	甘肃中医药大学经贸与管理学院;兰州大学公共卫生学院;	现代预防医学	分级诊疗;;共词分析;;知识图谱;;研究热点	"目的分析近10年分级诊疗领域研究热点,为其可持续性研究提供参考。方法在中国期刊全文数据(CNKI)检索分级诊疗文献,对纳入研究标准的784篇分级诊疗相关文献提取高频关键词,利用Bicomb得到共现矩阵和词篇矩阵,通过Ucinet的Netdraw程序绘制共现网络图,运用SPSS系统聚类和Scale功能绘制聚类树图及多维尺度图。结果共词分析与知识图谱相结合展现和挖掘了当前分级诊疗领域研究热点及彼此关系,归纳出五大研究热点。结论热点探究表明分级诊疗研究的必要性和紧迫性,但依然存在系统实证研究较少,评价指标体系不完善,对关键要素尚有忽视等问题。"	2018-01-25	杨敬宇;	国家社会科学基金(13XMZ031)	2018	45	02	286-290	R197.1		
CJFD2018	区域远程影像中心的构建与应用研究	蒋中灿;王培军;李正仁;靳笑颜;何江;	遵义市播州区人民医院医学影像科;伦琴(上海)医疗科技有限公司;遵义市播州区人民医院信息科;	中国医学装备	远程影像中心;;远程医疗;;区域影像平台;;信息管理;;分级诊疗	"目的:构建区域远程影像中心,形成医疗卫生机构分工协作机制,完善分级诊疗体系。方法:建立区域网络架构,集中影像资源,将以乡镇医院为主的21家基层医疗机构放射影像资料集中到远程影像中心,依托区人民医院影像科专家医师统一诊断,保证诊断质量,指导基层医院治疗。结果:通过前期充分准备、科学规划设计、分步实施,完善了检查申请、乡镇医院检查、图像存储与传输、区人民医院出具诊断报告和乡镇医院打印报告等各个环节,基本完成区域影像中心建设。结论:远程影像中心的建立,降低了区域内新农合医疗开支、提高了区域内医疗健康服务效率和水平,为解决""看病贵、看病难""提供了技术支撑。"	2018-01-23 14:02	蒋中灿;	科技部国家重点研发计划数字诊疗装备研发重点专项(2017YFC0112800)“第三方医学影像中心新型服务模式解决方案”	2018	15	01	106-109	R-05	https://kns.cnki.net/kcms/detail/11.5211.TH.20180123.1402.060.html	
CJFD2018	县级公立医院供给侧结构性改革研究——以成都市为例	黄国武;仇雨临;	四川大学公共管理学院;中国人民大学劳动人事学院;	社会保障研究	县级公立医院;;药占比;;分级诊疗;;医联体	"县级公立医院改革是新医改的重点和难点,但长期以来一直滞后于医改的整体进程。通过对成都市县级公立医院改革进行问卷调查和访谈,本文发现成都市在推动医院回归公益性、降低药占比、促进优质医疗资源下沉、改善医疗环境、调动医务人员积极性、提高患者满意度、缓解医患矛盾等方面有较大改善。但是,改革过程中也存在医院法人治理形式大于实质、取消药品加成并没有完全解决药价虚高并同时伴随廉价基药难买的问题。因此,在进一步改革中,本文建议:应促进社会资本与医生技术结合,调动医生积极性,让医生回归医疗本质;应强制推动优质医疗资源梯度建设、接力、持续下沉;应优化医患关系,营造互信医患环境,重树理性的就医理念与习惯,促进医疗服务从消费品向信任品转换。"	2018-01-20	黄国武;	国家社会科学基金重大项目“城乡基本公共服务均等化的实现机制与监测体系研究”(14ZDA030)成果	2018		01	50-57	R197.1		
CMFD2019	医改背景下的医联体管理模式研究	周群	东南大学	东南大学	医联体;;双向转诊;;分级诊疗	"为缓解医疗卫生资源总量不足、质量不高、分布不均匀、资源不平等不合理现象,国家各级政府一直在积极地探索有效的解决方案。2015年3月,国务院办公厅印发了《全国医疗卫生服务体系规划纲要(2015-2020年)》。纲要对医疗联合体(以下简称医联体)的建设提出了明确的要求,并肯定了其对分级诊疗模式的推动作用。在贯彻落实深化医疗改革新要求背景下,为了改变传统的相对松散或刻板的合作模式,探索新型纵向型医联体管理模式至关重要。医联体的建设应该基于“平等互利、资源共享、合作共赢、自主自愿”的原则,方便各级医疗机构间进行平等对话,并逐步实现对基层医疗机构的全覆盖,不断提高基层医疗机构服务能力和水平。本文利用管理学的Plan-Do-Check-Act(PDCA)循环理论分析当下医联体合作模式中普通存在的问题。其次,结合国际国内成功经验和实证研究的案例,本文还提出一些推进医联体建设的建议。在对医联体概念界定的基础上,本文选取了部分试点省份的建设现状进行调查研究,并重点研究了江苏省部分地市的医联体建设情况。通过实证研究“中大医院模式”的探索,明确了新型医联体合作模式的发展方向。在原有医疗资源无明显增加的情况下,医联体可以最大限度地合理分配和利用医疗资源,从而有效提高医疗水平,显著提升患者和社会的满意度,完善双向转诊,促进分级诊疗新格局的呈现。"	2018-01-20	周群		2018		01	57	R197.1		
CJFD2018	医联体对社区卫生服务中心服务质量提升的效果	华宏涛;	首都医科大学附属北京同仁医院;	中国病案	医疗联合体;;改革;;社区卫生服务中心	"目的探索医联体改革对提升社区卫生服务中心服务质量的影响。方法统计2013年-2015年社区卫生服务中心居民就诊情况,通过问卷调查或电话回访的方式了解某社区居民对于医联体工作内容、优惠政策的知晓情况及满意率情况。结果 2014年、2015年社区门诊就诊人次较2013年同比增长4.33%、13.81%;2015年社区居民对医联体工作内容知晓率、医联体政策知晓率、社区服务满意率分别为78.52%、75.39%、83.01%,均较2014年有明显上升(P<0.05)。结论医联体的实施可使社区卫生服务中心的整体服务质量明显提升,社区居民满意度也随之明显提高。"	2018-01-18	华宏涛;		2018	19	01	21-22+36	R197.61		
CJFD2018	“互联网+”时代下分级诊疗模式建设思考	洪建;颜雨春;周典;陶敏;杜明超;	安徽医科大学第一附属医院;	中国数字医学	互联网+;;分级诊疗;;资源配置	"分级诊疗早在新医改之初就已提出。当前,医改已进入了攻坚期,如何解决大医院人满为患、基层医疗机构资金、设备、人员闲置等问题,为什么分级诊疗困难重重、难以落实,这是医改必须直面的课题。我国试点省县的经验表明,医疗资源延伸配置,医疗服务模式转变,群众寻医问药的习惯改变,增强医疗机构管理运营绩效等都需要重新设计调整。在改体制、建机制、调结构的转型时期,如何利用互联网技术,针对分级诊疗的难点,发挥信息技术的优势,让上级医院优质资源放大延伸,医联体内省、县医院信息互联互通、三医联动、做强基层。实现医生、病人不动信息动,以技术手段保障基层医院诊疗水平是医改的终极目标。"	2018-01-15	洪建;	安徽省卫生计生委医学科研课题项目资助(编号:2005004)~~	2018	13	01	19-20+26	R197.1		
CJFD2017	医疗联合体发展模式探讨	石锦浩;朱拯;王九生;	第二军医大学卫生勤务学系学员队;第二军医大学训练部教育评估中心;	解放军医院管理杂志	医疗联合体;;分级诊疗;;模式	"随着分级诊疗制度不断深化,各城市相继探索医疗联合体发展模式。本文通过分析国家政策并结合北京、上海、重庆三地各具特色的医疗联合体发展模式,对我国各省市医疗联合体发展提出相关建议,为全面启动医联体建设提供参考。"	2018-01-12 10:45	石锦浩;		2017	24	12	1116-1118	R197.1	https://kns.cnki.net/kcms/detail/31.1826.R.20180112.1044.005.html	10.16770/j.cnki.1008-9985.2017.12.005
CJFD2017	甘肃省分级诊疗政策的探讨	闫宣辰;姚进文;路杰;刘红亮;胡晓斌;	甘肃省卫生和计划生育委员会统计信息中心;兰州大学公共卫生学院;	甘肃医药	分级诊疗;;大数据;;政策研究	"为了解甘肃省分级诊疗政策的演变和特点,分析了甘肃省分级诊疗政策的创新和缺陷,梳理甘肃省分级诊疗政策的内容和与之相关的政策,根据甘肃省分级诊疗的实际工作情况,总结出甘肃省分级诊疗政策的发展阶段、特点、实施效果和政策的创新之处等。分级诊疗制度切实有利于我省医药卫生体制的改革及深化,切实解决老百姓""看病难""和""看病贵""的问题。建议结合甘肃省的实际情况,以健康医疗大数据为支持,以精准管理为手段,因地制宜、循序渐进地完善分级诊疗的政策和评价制度,制定科学、合理的评价指标体系,对分级诊疗政策的实施效果进行探索。"	2017-12-15	闫宣辰;		2017	36	12	1071-1073	R197.1		10.15975/j.cnki.gsyy.2017.12.033
CJFD2017	基于区域协同急救云平台的医疗联合体“双向转诊”路径探索	秦维;吴雪影;王秋节;郑英花;杨莎;夏晓纯;	大连医科大学附属第二医院;	中国医院	区域协同急救云平台;;医疗联合体;;双向转诊	"""双向转诊""是实现分级诊疗的关键途径,而健全的医疗联合体云平台可为""双向转诊""顺利运行提供重要保障。笔者基于大连医科大学附属第二医院区域协同急救云平台,在其医疗联合体中广泛应用远程会诊、手机移动APP、医疗信息共享等技术手段,延伸""双向转诊""视角,在准确定位疑难重症治疗的同时,提升下级联盟医院的技术服务能力。指出加强区域协同急救云平台的医疗联合体""双向转诊"",应完善医联体内信息化系统标准,提升基层医疗服务能力和患者信任度,建立有效的激励约束机制。"	2017-12-01	秦维;	辽宁省科技创新智库项目(LNKX2016C13);; 大连市卫生和计划生育委员会医学科学研究计划项目(大卫办发[2016]111号)	2017	21	12	66-68	R197.324		
CJFD2017	构建“远程医疗+医保”深入推进分级诊疗模式探讨	陆春吉;李亚子;郭珉江;李国垒;	中国医学科学院医学信息研究所;	医学信息学杂志	分级诊疗;;远程医疗;;医疗保险	"分析""远程医疗+医保""深入推进分级诊疗模式的可行性,构建""远程医疗+医保""以推进分级诊疗模式,从利益相关者,医保、医疗、医药""联动""的创新模式等方面开展分析,指出其意义。"	2017-11-25	陆春吉;		2017	38	11	53-59	R197.1		
CJFD2017	分级诊疗预期效果评价方法及实证模拟评价	白鸽;何世英;戴瑞明;张天天;周奕男;周良;马振凯;霍兆桦;周帅;王朝昕;陈雯;崔欣;罗力;	复旦大学公共卫生学院·健康相关重大社会风险预警协同创新中心;上海市健康信息协同研究中心;同济大学;上海市卫生计生信息中心;	中国医院管理	分级诊疗;;预期效果;;评价	"构建分级诊疗效果评价方法对推进分级诊疗政策实施具有重要意义。在专家咨询和数据模拟的基础上构建了包含门诊分流、康复分流和长期护理分流在内的分级诊疗预期效果评价方法,并基于2016年华东某地区门诊和住院病人数据库,对分流预期效果进行了实证模拟。结果显示:样本地区分流效果预期良好,不仅提高资源利用效率、减轻医疗费用整体负担,各级医疗机构收益也有所保证,同时还能带来就业岗位的增加。"	2017-11-05	白鸽;	教育部哲学社会科学研究重大课题攻关项目(15JZD029);; 国家自然科学青年基金资助项目(71503053)	2017	37	11	8-10	R197.1		
ZHYX2017	厦门市医师和居民慢性病分级诊疗模式的认知及效果分析	曾雁冰;陈乐乐;黄晓玲;方亚;	厦门大学公共卫生学院;	中华全科医师杂志	疾病管理;;问卷调查;;分级诊疗	"目的了解厦门市医师和居民对慢性病分级诊疗模式实施现状的认知及评价,为完善慢性病分级诊疗提供决策依据。方法 2015年9-10月,采用多阶段抽样的方法抽取2家三级试点医院的49名医院医师、5家社区卫生服务中心的58名社区医师和社区所属的399名居民,开展面对面问卷调查,调查内容包括医师和居民的基本情况、对分级诊疗的认知、居民的就诊意愿等,采用logistic回归分析居民社区就诊意愿的影响因素。结果社区和医院医师普遍知晓""三师共管""模式(91/107,85.0%),了解分级诊疗(67/107,62.6%),86.9%(93/107)的医师了解本社区分级诊疗指南,58.9%(63/107)接受过分级诊疗培训。社区和医院医师对分级诊疗的知晓程度、是否接受培训、是否有转诊经历和分级诊疗效果等方面差异具有统计学意义(均P"	2017-11-04	曾雁冰;	国家自然基金青年项目(71403229);; 厦门市慢病管理的经济学评价(XDHT2015591A)~~	2017	16	11	851-856	R197.1		
CJFD2017	新形势下医患矛盾的成因分析和对策探讨	刘眯眯;李景豹;	西安交通大学第二附属医院(西北医院);西北大学法学院;	医学与法学	医患矛盾;;医疗纠纷;;医患关系;;医改;;分级诊疗	"理论界和实务界一直在积极探知医患矛盾的原因和解决方案,本文分析了医患矛盾产生的原因,对新的形势下涉及医患纠纷的各主体如何构建良好的医患氛围、缓解医患矛盾给出了相应的对策建议。"	2017-10-28	刘眯眯;		2017	9	05	65-68	D924.3;R197.3		
CJFD2017	某市医院医联体的构建及实施成效	郭华;陈卫平;朱华淳;郑孔林;姜武佳;	南京医科大学附属无锡市人民医院医联体办公室;	江苏卫生事业管理	医联体;;分级诊疗	"为探索松散型区域医联体的运行管理模式,对推进分级诊疗制度提出建议和意见。2015年,无锡市人民医院医联体在管理模式、制度建设、运行流程、信息化建设等方面进行创新,研发医联体信息平台,开展专家下沉、专科帮扶、培训义诊、双向转诊等,由独立设置的医联体办公室开展日常管理协调工作,理顺了医联体内部服务流程,实现了医疗信息的互联互通。"	2017-10-28	郭华;	2016江苏省卫计委医学科研课题(X201605)	2017	28	05	12-15	R197.1		
CJFD2017	分级诊疗制度下慢性病患者门诊服务利用分析*——某三甲医院门诊慢性病患者调查	章雨晨;孟娜娜;丁宏;	安徽医科大学卫生管理学院;	中国农村卫生事业管理	分级诊疗;;慢性病;;服务利用;;典型调查	"目的:基于典型调查,分析在分级诊疗制度下慢性病患者门诊服务的利用情况。方法:选取合肥市某三甲医院心血管内科、风湿免疫科、内分泌科和呼吸内科的门诊就诊患者为对象,利用自行设计的调查问卷进行面对面访谈或自行填写调查问卷收集资料,回收有效问卷806份,结果:(1)就该次就诊的健康问题,43.5%的患者来该三甲医院就诊是首诊,其中居住于本市患者首诊比例为49.3%,高于来自于省内其他城市和省内农村地区居民,差异有统计学意义(P<0.05);(2)就该次就诊的健康问题曾就诊过患者中,60.4%曾在省级医院就诊过,39.4%曾在市级医院就诊过,在县(区)级医院和基层医疗机构就诊过的比例分别为31.6%、18.9%。结论:慢病患者基层首诊比例不高,在分级诊疗制度下基层医疗机构的作用并没有得到发挥;改革公立医院人事制度,引导优质人力资源下沉,切实提高基层服务能力是推进分级诊疗制度得以落到实处的关键。"	2017-10-20	章雨晨;	国家级大学生创新项目(项目编号:201210366001)	2017	37	10	1158-1160	R197.1		
