SrcDatabase-来源库	Title-题名	Author-作者	Organ-单位	Source-文献来源	Keyword-关键词	Summary-摘要	PubTime-发表时间	FirstDuty-第一责任人	Fund-基金	Year-年	Volume-卷	Period-期	PageCount-页码	CLC-中图分类号	URL-网址	DOI-DOI
CJFD2016	国外分级诊疗制度对我国的启示	朱晓强;周绿林;	东南大学附属江阴医院;江苏大学管理学院;	中国集体经济	分级诊疗;;自由引导模式;;强制规定模式;;经验启示	"文章通过对国外两种不同模式的分级诊疗制度即自由引导模式和强制规定模式的介绍,结合我国分级诊疗的探索及存在的障碍,提出了构建我国分级诊疗制度的对策建议。"	2016-06-25	朱晓强;	江苏高校哲学社会科学研究重点项目(2014ZDIXM018)	2016		18	167-168	R197.1		
CJFD2016	医联体发展状况评价——基于文献计量法分析	何思长;刘志会;孙渤星;赵大仁;张瑞华;窦丰满;	成都中医药大学;成都市医学信息所;	现代医院管理	医疗联合体;;文献计量;;新医改;;分级诊疗	"新医改以来,医联体在全国各地蓬勃发展,但是各方对其褒贬不一,争辩不止。笔者通过文献计量法对医联体相关文献进行计量分析,对其发展状况以及主要争辩进行梳理和总结。医联体发展大致可分为医改前、创建阶段、广泛试点三个阶段,医联体主要模式分为松散型、半紧密型和紧密型三类,其争议不断关键在于缺乏对医联体的全盘规划与宏观设计,以及各项政策的配套,通过对医联体发展状况分析评价,以促进医联体进一步完善。"	2016-06-18	何思长;	成都市卫生计生委重点资助项目“成都市医疗联合体改革与发展研究”;成都市分级诊疗体系构建研究(2015-RK00-00143-ZF)	2016	14	03	2-6+1	R197.1		
CJFD2016	国内区域医疗联合体的研究现况与述评	刘婷婷;林琳;夏令国;王道峰;张美华;张承;刘慧;	济宁医学院附属滕州市中心人民医院;山东省枣庄市山亭区人民医院;	卫生软科学	医疗联合体;;组建模式;;协同发展;;实践成效	"自1985年至今30余年国内关于医疗联合体的研究已发表近千篇研究文献。研究内容覆盖医联体的组建模式、各成员单位之间的合作机制、合作平台、管理技术与运作成效等各个方面,组建目的都以实现医联体共同利益为目标,发挥大型核心医院的技术优势和引领作用,促进和带动基层医疗机构的技术、管理与服务升级,更好地为人民群众的医疗保健服务。但有关区域医联体研究方法多无创新,常用成熟分析技术对现状进行描述,分析寻找问题并继而提出对策建议;有关医联体信息安全、医保管理、文化融合、利益分配、成效评价等问题有待进一步深入研究;区域医疗联合体责任、服务、利益一体化持续发展、多方共赢的长效机制亟待探索。"	2016-06-15	刘婷婷;	山东省卫生计生委2015年医药卫生体制改革研究课题阶段性成果(YG201509)	2016	30	06	5-9	R197.1		
CJFD2016	我国医联体实践的问题探析与思考	张瑞华;赵大仁;何思长;孙渤星;刘志会;	成都中医药大学管理学院;	卫生经济研究	医联体;;模式;;探析;;建议	"近年来,国家鼓励以""医联体""形式促进区域医疗资源的合理配置,推动分级诊疗格局形成。然而,在具体实践中,医联体的内涵、组织模式、主导力量、发展趋势等重要问题尚存争议,亟待厘清。本文对此进行剖析与思考,提出在政府主导、市场补充下组建医联体,针对不同模式医联体制定配套措施及加大政府投入等建议。"	2016-06-06 15:31	张瑞华;	成都市卫生计生委基金资助项目“成都市医联体的改革与发展研究”	2016		06	12-15	R197.1	https://kns.cnki.net/kcms/detail/33.1056.f.20160606.1531.034.html	10.14055/j.cnki.33-1056/f.20160606.017
CJFD2016	我国医师多点执业现状分析及政策建议	陈红艺;张光鹏;	国家卫生计生委卫生发展研究中心;	中国医院管理	医师多点执业;;现况;;政策建议;;医联体	"2009年医师多点执业在我国开始试点,2015年全面实施。但从试点和逐步推广的过程看,改革效果并不理想。通过政策梳理和原因分析,在借鉴国外经验的基础上,提出了推进我国医师多点执业的相关政策建议。"	2016-06-05	陈红艺;		2016	36	06	9-10	R197.1		
CJFD2016	医疗联合体资源纵向整合模式的探索	田翠姣;张茨;	武汉大学中南医院;	中国医院管理	医疗联合体;;双向转诊;;分级诊疗;;绿色通道	"目的探讨医疗联合体资源纵向整合模式。方法推进双向转诊,实现分级诊疗;建立协约诊疗绿色通道;利用公共医疗网络平台,推广远程会诊平台终端。结果通过3年的初步尝试,医疗联合体内转诊率由2013年的36%下降至2015年的17%,双向转诊率由2013年向下零转诊到2015年向下10%转诊率。通过绿色通道进行检查3 568人次。利用公共网络平台专家200余人,远程会诊145人次。结论医疗资源纵向整合需要政府层面的统筹规划、完善社会医疗保障体系,建立评价系统,整合范畴需要进一步扩大。"	2016-06-05	田翠姣;		2016	36	06	11-12	R197.1		
CJFD2016	分级诊疗背景下医疗机构间医生协作意愿分析	马继龙;陆方;	南京医科大学医政学院;	中国医院管理	分级诊疗;;医生;;协作;;意愿;;医疗机构	"目的分析医疗机构间医生协作意愿,探讨完善分级诊疗制度的可行措施,为形成科学、合理的就医秩序提供参考依据。方法随机抽取南京市高淳区人民医院主要科室共120名医生进行问卷调查。调查内容包括调查对象的基本情况、分级诊疗过程中医院与社区间医生协作意愿以及加强监管的建议。结果 93.7%和65.8%的医生分别认为需要建立社区首诊制度和提高社区医疗水平,65.8%和69.4%的医生分别希望通过分诊信息系统进行沟通和协作,58.56%的医生认为完善分级诊疗需合理调整医疗机构间的经济利益,54.95%和68.49%的医生分别认为政府应加强监管和改革配套医疗保险制度。结论分级诊疗制度下医疗机构间医生对协作的意愿明确,健全社区首诊制、提高社区卫生服务机构医疗水平,加强沟通协作、建立分诊机构间利益协调机制,加强监管、完善医保制度配套措施是完善分级诊疗的有效措施。"	2016-06-05	马继龙;	南京医科大学科技发展基金项目(KY1070232081116175)	2016	36	06	13-15	R197.1		
CJFD2016	“分级诊疗制度”主题研讨	刘钢;吴浩;李宁燕;王建辉;田爱红;张广强;韩琤琤;李玉玲;张志军;孔令伟;李卫民;刘世军;王尚才;	北京市社区卫生服务管理中心;北京市丰台区方庄社区卫生服务中心;北京市西城区社区卫生服务管理中心;北京市东城区社区卫生服务管理中心;北京市石景山区社区卫生服务管理中心;北京市门头沟区社区卫生服务管理中心;北京市西城区德胜社区卫生服务中心;北京市西城区新街口社区卫生服务中心;北京市丰台区蒲黄榆社区卫生服务中心;北京市海淀区交通大学社区卫生服务中心;北京市石景山区鲁谷社区卫生服务中心;北京市丰台区右安门社区卫生服务中心;北京市昌平区回龙观社区卫生服务中心;	中国全科医学	分级诊疗制度;;社区卫生服务;;社区首诊;;医疗联合体	"刘钢主任2015年9月,国务院办公厅印发《关于推进分级诊疗制度建设的指导意见》(《指导意见》),部署加快推进分级诊疗制度建设,以形成科学有序就医格局,提高人民健康水平。分级诊疗制度建设是合理配置医疗资源、促进基本医疗卫生服务均等化的重要举措,是深化医改、建立中国特色基本医疗卫生制度的重要内容。总体目标任务是到2020年,分级诊疗服务能力全面提升,保障机制逐步健全,布局合理、"	2016-06-05	刘钢;		2016	19	16	1917-1923	R197.1		
CJFD2016	我国医疗联合体发展和实践典型分析	梁思园;何莉;宋宿杭;金音子;袁蓓蓓;孟庆跃;	北京大学中国卫生发展研究中心;	中国卫生政策研究	医疗联合体;;整合;;双向转诊;;分级诊疗	"近年来,各地积极探索上下联动的医疗联合体形式,希望实现医疗资源最大化利用和居民就诊的合理分流。本文综述了北京、上海、镇江、武汉四个典型城市构建医联体的整合机制,即组织及管理机制、人员建设机制、利益分配机制、服务连续性机制和资源共享机制,分析其取得的效果,并讨论了实践中在分工协作模式及治理结构的可持续性、人力对接及激励措施、医保对机构和患者的引导、双向转诊及其配套措施以及信息系统建设面临的挑战与对策建议,对各地医联体的实施推进提供参考。"	2016-05-25	梁思园;	国家自然科学基金青年科学基金项目(71403008)	2016	9	05	42-48	R197.1		
CJFD2016	英国家庭医生制度对我国分级诊疗模式的启示	黄海红;郑宁;	上海交通大学附属胸科医院党办;	解放军医院管理杂志	英国家庭医生制度;;分级诊疗	"实行家庭医生(GP)制度是英国NHS获得成功的一个重要因素。通过简要分析英国GP制度的特点,获得对我国医改分级诊疗的启示,必须加强顶层设计,制定全国统一的医师准入标准,重视对患者需求的有效梳理和引导,寻求社会诚信,从而提升整个医疗服务体系的效率。"	2016-05-10 11:01	黄海红;		2016	23	03	296-298	R199	https://kns.cnki.net/kcms/detail/31.1826.r.20160510.1101.036.html	10.16770/J.cnki.1008-9985.2016.03.036
CJFD2016	理解“新医改”的困境:“十二五”医改回顾	房莉杰;	中国社会科学院;	国家行政学院学报	医改;;分级诊疗;;药品价格改革;;医保支付方式改革	"尽管医改的目标和方向都值得肯定,而其实现逻辑也貌似合理,然而从实践情况来看,""十二五""医改目标不仅没有实现,而且在某些方面甚至存在倒退。其根本原因在于改革之初在缓解""看病贵""和""看病难""的两项改革思路上,均开错了基本""处方""。即""基层医疗机构改革""和""基本药物制度""是目前改革陷入困境的基础性原因。"	2016-05-06 15:11	房莉杰;		2016		02	77-81	R197.1	https://kns.cnki.net/kcms/detail/11.4079.d.20160506.1511.024.html	10.14063/j.cnki.1008-9314.2016.02.037
CJFD2016	基于Topsis法和RSR法模糊联合的医疗联合体实效评价	何思长;赵大仁;孙渤星;刘志会;张瑞华;	成都中医药大学管理学院;	中国医院管理	医疗联合体;;Topsis法;;RSR法;;综合评价	"目的分析成都某医疗联合体内各医院的实际运行效果,为决策者制定相关政策提供参考依据。方法运用Topsis法、秩和比(RSR)法以及二者模糊联合的方法,对牵头医院及县医院的相关情况进行综合分析评价。结果各医院加入医疗联合体后综合效益均得到改善。结论用Topsis法、秩和比(RSR)法以及二者模糊联合的方法对各医院加入医疗联合体前后的综合效益评价结果基本一致,结果更加科学、准确、客观。"	2016-05-05	何思长;	成都市卫生和计划生育委员会重点资助项目	2016	36	05	7-9	R197.3		
CJFD2016	社区卫生服务中心双向转诊的实践与思考	苏瑾;杨恽;易春涛;	上海市徐汇区枫林街道社区卫生服务中心;	中国医院管理	双向转诊;;社区卫生服务中心;;电子平台	"双向转诊作为缓解""看病难、看病贵""的措施之一,整合社区卫生服务中心基本医疗服务和上级医院的综合医疗服务,从而有效、合理地利用卫生资源,促进病人合理分流。总结近年来社区卫生服务中心在双向转诊实践过程中的主要做法,分析双向转诊存在的问题和实施过程中遇到的障碍,提出完善社区卫生服务双向转诊制度的思考与建议,并对如何进一步完善人才学科建设及明确新的目标和努力方向进行探讨。"	2016-05-05	苏瑾;	上海市徐汇区卫生局青年人才培养配套课题(RCKT201237)	2016	36	05	74-75	R197.61		
CDFD2017	基于分级诊疗制度的家庭医生信息平台理论研究	计光跃	第二军医大学	第二军医大学	分级诊疗;;家庭医生;;信息平台;;理论研究	"一、研究背景《全国医疗卫生服务体系规划纲要(2015—2020年)》中明确提出,建立并完善分级诊疗模式,充分利用信息化手段,促进优质医疗资源纵向流动,建立医院与基层医疗卫生机构之间共享诊疗信息机制。随着新一轮的医药卫生体制改革,建立家庭医生制服务已成为必然趋势。目前,由于各级医院信息化发展不平衡,信息化管理系统简单、机制滞后、标准不统一等原因,造成信息资源不能共享,管理流程不规范、无法形成有效的分级诊疗管理信息平台。本课题基于分级诊疗制度下对家庭医生健康管理的信息化平台建设研究的课题,依托平台功能需求,通过优化居民电子健康档案与服务流程、加强医疗机构间的协作及数据共享、提高家庭医生的工作效率、便捷家庭医生绩效考核、提升家庭医生制度建设,保证家庭医生制服务健康、有序、高效的运转,实现医改“小病在社区、大病在医院”的目标,有效缓解“看病难”的状况。二、研究目的明确国内外分级诊疗及家庭医生制度信息化的建设进展及上海市分级诊疗及家庭医生信息化建设基本现况,构建分级诊疗制度下家庭医生信息化理论框架,提出构建家庭医生信息化建设的目标策略和改进思路,积极推动家庭医生制服务建设,逐步实现基层首诊、双向转诊、上下联动、急慢分治的就医秩序。三、研究方法本研究综合运用了文献研究法、深度访谈法、问卷调查法、案例分析法、利益相关者分析、PEST分析、业务流程分析法等方法。通过文献研究法、深度访谈法、问卷调查法和案例分析法,明确目前研究现状和实践现状,展开对家庭医生信息化平台的内容、标准以及认知度、满意度进行调查研究,提炼建设体系和整体框架。通过PEST分析法对政治、经济、社会、技术环境进行分析,运用利益相关者分析法明确各方的利益诉求,运用业务流程分析法对各个功能模块的工作原理和业务流程进行梳理分析,完成家庭医生信息平台的理论架构研究。研究资料来源于三个方面。一是现场调查资料,对闸北区各级医院和社区卫生服务中心进行为期2个月的现场调查,共调查113名家庭医生,189名专科医生和300名社区居民。二是专题访谈资料,访谈对象涵盖卫生行政部门管理者、社区和医院管理者、医疗保险相关管理人员和信息系统维护人员四大类人群,共计访谈38人次。三是文献资料,包括相关文献120余篇和政策文件20余份。四、研究结果(一)分级诊疗制度下家庭医生制度信息化理论与实践现状国外家庭医生服务模式已趋完善成熟,上海家庭医生制度关键问题尚未突破。一是社区首诊和双向转诊还没有以制度形式固化下来。二是合格的全科医生仍然严重不足,且分布不均衡。三是信息共享机制尚需进一步打通,影响到转诊机制的构建。四是激励不足,待遇没有达到预期水平。(二)各方对分级诊疗重要性有充分认识通过对卫生计生委决策者、综合医院管理者、医保管理者、社区卫生服务中心管理者、家庭医生和专科医生对于分级诊疗制度的重要性和必要性都有充分的认识,提出应循序渐进开展双向转诊,同时从顶层设计、模式构建、规范流程等制度方面不断完善。各方反应存在的问题主要包括:三级医院在构建分级诊疗秩序过程中积极性较低,导致社区上转病人康复期很少得到综合医生下转;信息还不能完全实现共享;整体双向转诊流程不尽合理;医保政策引导作用有限。(三)现场问卷调查分析结果1、对分级诊疗制度的认识调查专科医生和家庭医生对于分级诊疗制度的必要性认识趋同。88.9%专科医生和78.8%的家庭医生认为建立社区卫生服务中心与二、三级综合医院构建双向转诊制度很有必要(?2值=14.130,P<0.05)。“社区首诊,转诊到固定的一所二级和多所三级医院”是专科医生和家庭医生较为公认的理想模式,分别有57.1%的专科医生和50.4%的家庭医生选择了此模式作为最理想模式。居民的社区首诊或者转诊意愿较低,调查的社区居民中有38.2%在生病之后会选择首先去社区卫生服务中心进行诊疗。促使居民选择社区首诊前三位的原因是社区离家近(84.3%)、患小病不需要去大医院(57.4%)、收费便宜(42.6%)。2、双向转诊过程分析第一,家庭医生向上级医院转诊病人的积极性较高,92.9%家庭医生向上级医院转诊过病人,平均每月向上级医院转诊病人56±37例,85.8%的家庭医生认为向上级医院转诊病人的最合理的方式是“统一的信息系统”,社区家庭医生对病人进行转诊的主要原因是“缺少必要的检查设备”。第二,专科医生向社区转诊病人的积极性不高,仅31.7%的专科医生向社区转诊过病人,“患者诊断明确并且病情稳定,可以回社区进行康复”是专科医生将病人转诊到社区的主要原因。第三,14.4%调查社区居民表示曾经接受过社区转诊服务,表明本辖区内社区家庭医生的转诊率较低。3、信息沟通共享情况86.7%的家庭医生仍然认为纸质材料是双向转诊信息沟通的合理渠道,专科医生则认为最好的沟通渠道应该是“统一的信息系统”。85.8%的家庭医生认为已经实现信息共享,71.7%的家庭医生的社区电脑工作平台中嵌入了双向转诊模块,85.8%的家庭医生的社区电脑工作平台中嵌入了信息管理模块。但是,社区居民到综合医院的重复检查率仍然为78.9%。4、管理与考核57.5%的家庭医生和34.9%专科医生认为阶梯式报销比例不合理。43.4%的家庭医生认为卫生行政部门能够通过信息化平台实施监督家庭医生诊疗行为,50.5%的家庭医生认为所在的社区卫生服务中心运用家庭医生信息化平台对家庭医生进行绩效考核。(四)分级诊疗制度信息化理论体系构建第一,通过利益相关者理论分析,系统搜寻分级诊疗制度信息化过程中涉及到的利益相关者,进一步通过专家咨询明确关键利益团体的关键需求。卫生行政部门和医保部门都有遏制医疗费用过快增长的诉求。社区卫生服务中心和综合医院希望更加及时、全面的得到服务对象健康及既往诊疗信息。第二,通过PEST模型分析明确分级诊疗制度以及家庭医生信息化平台构建面临的政治、经济、社会和技术环境。目前医疗信息化和发展全科医学制度是医疗制度改革的重点工作内容之一,技术层面的问题已经不再是主要问题,更多需要的是从政策顶层设计和经济支撑方面给予更多的支持。第三,构建分级诊疗制度的实施理论模式,在此基础上搭建家庭医生工作信息平台架构,明确功能模块,信息及业务流程如何流转。第四,以双向转诊为例,基于业务流程分析法,对双向转诊工作中的主要任务工作流程进行梳理分析,为信息平台的实际构建奠定基础。五、研究结论主要是构建分级诊疗制度理论框架,以慢病管理为突破口,再由政府主导建立第三方信息共享云平台,各部门协同制定统一转诊标准,进一步通过综合措施提高社区基本医疗服务的供给能力,通过构建医疗联合体等形式加强社区与二、三级医院的合作关系,充分发挥医保在分级诊疗中的引导作用。"	2016-05-01	计光跃	上海市软科学;	2016		11	123	R197.1		
CMFD2016	从社区角度分析医联体模式下分级诊疗的实施现状	邢春利	北京中医药大学	北京中医药大学	分级诊疗;;基层首诊;;双向转诊;;医联体	"目的在国家积极探索建立分级诊疗制度的新形势下,分析北京地区Z医院医联体运行现状,探索医联体内的双向转诊机制和社区首诊制度,以及医联体模式下三级医院与社区之间的分工协作机制,总结经验做法,提出针对性的政策建议。方法本研究主要采用文献研究法、现场调研法、问卷调查法、深度访谈法等研究方法,了解北京地区Z医院医联体的开展情况、运行中的障碍等。结果北京地区Z医院医联体运行两年以来,累计上转患者2302人次(以门诊患者为主,病种主要是心脑血管疾病、内分泌疾病、乳腺甲状腺疾病),下转患者43人次(以住院患者为主,主要是脑梗塞患者)；通过医联体PACS、心电图、24小时心电监测远程会诊平台累计会诊1862例；累计为725人次提供培训,培训内容是神经内科、儿科等科室常见多发病的诊疗以及放射影像、急救、护理培训等；内分泌科、妇产科、儿科等多个科室共25名专家下社区出诊。社区居民：(1)社区居民的医联体知晓度为43.7%,对影响社区居民医联体知晓度的因素进行单因素分析,并在单因素分析的基础上进行多因素分析,结果显示对双向转诊了解越多,对医联体的了解程度也相应的越高；(2)社区居民对医联体满意度为52.8%,对影响社区居民医联体满意度的因素进行单因素分析,并在单因素分析的基础上进行多因素分析,结果显示学历、医联体知晓度、双向转诊制了解程度、双向转诊制认可程度为社区居民医联体满意程度的影响因素；(3)社区居民就诊首选社区卫生服务中心的比例最高(57.7%),在单因素分析的基础上对影响社区居民首选医疗机构的因素进行多因素分析,结果显示学历、社区首诊制认可程度是社区居民就诊首选医疗机构的影响因素；(4)社区居民社区首诊制的认可度为66.4%,在单因素分析的基础上对影响社区居民社区首诊制认可程度的因素进行多因素分析,结果显示医联体满意程度、双向转诊制认可程度、转诊意愿是社区居民社区首诊制认可程度的影响因素；(5)社区居民对于双向转诊制度的知晓度为30.4%,认可度为67.8%,在单因素分析的基础上对影响社区居民双向转诊制认可程度的因素进行多因素分析,结果显示医联体满意程度、社区首诊制认可程度、双向转诊制了解程度、转诊意愿对社区居民的双向转诊制认可程度有影响。医务人员：(1)医务人员对医联体知晓度为87.2%,单因素结果显示专业类别、医联体关注程度、医联体认可程度、医联体政策赞成程度、对医联体能否改善就医现状的认知、对双向转诊通道是否通畅的认知、医联体内双向转诊模式的满意程度、对社区首诊制实现情况的认知是社区医务人员医联体知晓程度的影响因素；(2)医务人员对医联体的认可程度为87.2%,单因素结果显示,医联体知晓程度、医联体关注程度、医联体政策的赞成程度、医联体能否改善当前就医现状的认知、参与过的医联体工作、双向转诊通道是否通畅的认知、医联体内双向转诊模式的满意程度、社区首诊制实现情况的认知是社区医务人员医联体认可程度的影响因素；(3)51.2%的医务人员认为医联体内双向转诊通道是通畅的,医务人员对医联体内双向转诊模式的满意度为61.5%,医联体知晓程度、医联体关注程度、医联体认可程度、医联体政策的赞成程度、参与过的医联体工作、双向转诊通道是否通畅的认知、社区首诊制实现情况的认知是社区医务人员双向转诊模式满意程度的影响因素；(4)56.4%的医务人员认为社区首诊制的实现情况是好的,并认为当前影响社区首诊的主要因素依次是社区医院服务能力有限、居民不信任、社区医院设备差、药品种类少等。结论医联体的建立,逐步提升了社区卫生服务中心的医疗服务能力,有利于引导居民到社区首诊,双向转诊机制也初步形成,有利于分级诊疗的建立。但是医联体的建设尚处于探索阶段,最终实现分级诊疗的目标,仍有需要完善之处：医联体的知晓度有待提高；双向转诊工作存在障碍；社区卫生服务能力不足；配套政策无法满足分级诊疗需要；缺乏长效的利益机制,部分成员单位积极性不高。对此建议：加强宣传,提升医联体知晓度和认可度；畅通双向转诊通道；多管齐下提高社区卫生服务能力；充分发挥政府的主导作用,为实现分级诊疗提供政策保障；统一各方利益推动分级诊疗。"	2016-05-01	邢春利		2016		08	97	R197.1		
CMFD2017	分级诊疗制度的运行机制分析	王清波	北京协和医学院	北京协和医学院	分级诊疗;;运行机制;;厦门;;案例研究	"研究目的：梳理分级诊疗的相关理论与国内外实践概况,了解厦门市分级诊疗制度的运行机制和实施效果,总结厦门市分级诊疗实施过程中值得推广的经验及其适用条件,为其他地区构建和完善分级诊疗体系提供参考和借鉴。研究内容：1.梳理分级诊疗相关概念、内涵和理论,构建分级诊疗制度的理论分析框架。2.根据理论分析框架,分析厦门市分级诊疗的制度背景、政策措施、运行机制以及实施效果,探讨当前存在的问题、可能的原因及相应对策。3.总结厦门市在推行分级诊疗过程中有益经验,分析其可推广的范围及相应条件,为其他地区构建和完善分级诊疗体系提供参考和借鉴。研究方法：1.文献研究通过检索数据库,就分级诊疗相关的概念、内涵、理论和国内外实践现状进行综述,为分级诊疗理论框架的构建和案例研究的设计奠定基础。2.专家咨询通过咨询卫生政策、卫生经济等领域的专家以及卫生行政部门的官员,论证研究设计、分析过程和研究结论的严密性和可靠性。3.案例研究通过对厦门市的案例研究,重点分析分级诊疗制度的运行机制。(1)资料来源：①文案调查：搜集厦门市分级诊疗相关的文件、档案、工作总结、汇报材料、研究报告、统计数据、媒体报道等资料和信息。②关键知情人访谈：对厦门市卫生计生委、财政、医保、发改等相关部门负责人以及医院和基层医疗卫生机构的管理者、医务人员和患者代表共21人次进行个人深入访谈和焦点组访谈。(2)分析方法：①运用系统动力学因果关系图,定性分析分级诊疗的体制机制要素对政策目标的影响和作用机理；②基于利益相关者理论,分析分级诊疗各相关主体的利益诉求、利益关联程度、政策影响力、政策执行意愿、受政策影响程度等。结果：1.系统动力学分析结果(1)有力的决策与协调机制是确保分级诊疗各项政策措施协同推进的必要条件。(2)有效的问责与考核机制是督促医疗卫生机构持续规范开展分级诊疗工作的基本保障。(3)财政投入力度和投入方式对于促使不同级别医疗卫生机构回归各自在分级诊疗体系中的功能定位具有重要意义。(4)医保支付方式和差异化的报销比例对供需双方在分级诊疗中的行为策略起到调控和引导作用。(5)医务人员薪酬水平、结构及其考核方式对医生参与分级诊疗的态度和行为形成了最为直接的激励约束。(6)医疗服务价格水平、比价关系及其形成机制对于保障各项筹资支付措施在分级诊疗中的效果发挥着杠杆效应。2.利益相关者分析结果(1)卫生部门和医保部门是建立分级诊疗制度的主要推动力量,但二者在实施路径上存在一定差异。(2)财政、发改(物价)等部门的协调配合是分级诊疗顺利推进的必要条件。(3)基层医疗卫生机构的管理者和医务人员是分级诊疗的重要推动因素,但前提是要对相关体制机制进行深层次改革。(4)医院的管理者和医务人员在分级诊疗中利益受损的可能性较大,是政策推行的主要阻碍因素,但二者的阻碍程度不同。(5)居民／患者本应是分级诊疗的重要受益者,但若政策运行不畅、引导措施不当,也有可能成为阻碍因素。(6)医药器械商选择性地参与部分环节,有望成为推动分级诊疗的有益力量。结论：厦门市以慢性病防治为切入点,通过“三师共管”的服务提供模式,采取适宜的治理与规制机制、筹资与支付机制以及相应的配套措施,以循序渐进的“柔性”策略引导各利益相关方行为,构建分级诊疗体系,取得了较好的阶段性成效。其他地区可参考借鉴厦门市明确制度的根本目标、制定合理的改革方案、采取适宜的实施路径、运用先进的技术手段等有益经验,但也应特别注意厦门现有政策的可持续性问题、人事制度改革的滞后性问题和改革的“洼地效应”与“孤岛效应”,同时还应充分认识到厦门市的分级诊疗模式既有其雄厚的经济实力和相对充足的医疗卫生资源为支撑,也有其长期以来在社会治理领域的探索和积累为铺垫。只有综合考虑了这些因素和条件,立足于本地的实际情况,才能真正将厦门市推行分级诊疗的经验更好地运用到各地的探索实践中去。建议：1.对厦门市完善分级诊疗制度的建议(1)着力构建具有内在动力的分级诊疗长效机制(2)逐步打破医师团队服务的“单位制”藩篱(3)探索建立“医养护一体化”智慧医疗服务模式2.对其他地区构建和完善分级诊疗制度的思考和建议(1)以患者为中心,以需求为导向,完善分级诊疗的服务提供模式(2)转变治理理念,优化政策工具,理顺分级诊疗的核心体制机制(3)以人才为核心,以信息为纽带,强化分级诊疗的支撑保障体系"	2016-05-01	王清波		2016		02	137	R197.1		
